dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=64,0.886973180077,0.725537126179,0.567259458997,0.604432107132,0.871647509579,0.645990901323,0.560481938024,0.593172814616
ghome,next,w/o similarity,Random forest.#tree=128,0.88122605364,0.659363791523,0.55393126177,0.589588220919,0.877394636015,0.6327666231,0.540618044855,0.570812872243
ghome,next,w/o similarity,Random forest.#tree=256,0.886973180077,0.717968347442,0.587461479199,0.633396784902,0.879310344828,0.668245914487,0.561759544599,0.601401107853
ghome,next,w/o similarity,Random forest.#tree=512,0.888888888889,0.687303736705,0.571496747132,0.610954322943,0.877394636015,0.636429873978,0.541234377675,0.573596503056
ghome,next,w/o similarity,Random forest.#tree=64,0.886973180077,0.761361553967,0.57994136278,0.627882233165,0.88122605364,0.585212253916,0.537335216573,0.557325721661
ghome,next,w/o similarity,Random forest.#tree=128,0.883141762452,0.680207047854,0.558168549906,0.594558349452,0.877394636015,0.582076343389,0.524330166067,0.547070880641
ghome,next,w/o similarity,Random forest.#tree=256,0.888888888889,0.745095408468,0.58778462592,0.637005125353,0.877394636015,0.674978146853,0.557522256463,0.598610975938
ghome,next,w/o similarity,Random forest.#tree=512,0.886973180077,0.680517135863,0.567259458997,0.606140226655,0.879310344828,0.641531914795,0.545471665811,0.578226132686
ghome,next,w/o similarity,Random forest.#tree=64,0.885057471264,0.689515186916,0.579618216059,0.621342522064,0.865900383142,0.605122377622,0.514577983222,0.544360511715
ghome,next,w/o similarity,Random forest.#tree=128,0.883141762452,0.667611434109,0.558784882726,0.596458085952,0.877394636015,0.646693551623,0.540618044855,0.5702965108
ghome,next,w/o similarity,Random forest.#tree=256,0.886973180077,0.670629370629,0.566951292587,0.6042059795,0.877394636015,0.678609496124,0.557522256463,0.599776919844
ghome,next,w/o similarity,Random forest.#tree=512,0.888888888889,0.707605585659,0.571496747132,0.612749265963,0.867816091954,0.613466952264,0.518815271358,0.549973332954
ghome,next,w/o similarity,Random forest.#tree=64,0.888888888889,0.77505879953,0.584178650916,0.635242923652,0.873563218391,0.633669019934,0.531218969355,0.562008289136
ghome,next,w/o similarity,Random forest.#tree=128,0.890804597701,0.746755496755,0.592330080466,0.640937310829,0.873563218391,0.616197280799,0.532143468584,0.559639239695
ghome,next,w/o similarity,Random forest.#tree=256,0.888888888889,0.699602029791,0.571188580722,0.609271833239,0.875478927203,0.624375242748,0.53638075672,0.565210649021
ghome,next,w/o similarity,Random forest.#tree=512,0.890804597701,0.755090570644,0.592330080466,0.64376734209,0.877394636015,0.675575987341,0.557214090053,0.597723397659
ghome,next,w/o similarity,Random forest.#tree=64,0.88122605364,0.663971962617,0.561451378189,0.596733585154,0.865900383142,0.601974299065,0.514577983222,0.543363244387
ghome,next,w/o similarity,Random forest.#tree=128,0.883141762452,0.77380943337,0.575072761513,0.629144096786,0.879310344828,0.693497975786,0.577739256977,0.619214327273
ghome,next,w/o similarity,Random forest.#tree=256,0.888888888889,0.753569483349,0.58778462592,0.639816644708,0.877394636015,0.637353853721,0.540926211265,0.572881574418
ghome,next,w/o similarity,Random forest.#tree=512,0.879310344828,0.659091134963,0.549385807225,0.585757105355,0.877394636015,0.642491298845,0.540926211265,0.57531865523
