dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.802364864865,0.789611509748,0.617695832236,0.647161290689,0.793918918919,0.765006727507,0.607375456922,0.630964636452
dstc3,next,w/o similarity,Random forest.#tree=128,0.795608108108,0.784978982766,0.622799382532,0.656003643634,0.79222972973,0.744846997063,0.594305566535,0.611294845841
dstc3,next,w/o similarity,Random forest.#tree=256,0.8125,0.841443680993,0.641601234488,0.67826458732,0.788851351351,0.736840755948,0.590777096266,0.606650343508
dstc3,next,w/o similarity,Random forest.#tree=512,0.805743243243,0.799574572912,0.633974403563,0.667967731857,0.790540540541,0.74196734075,0.59341588682,0.609766056972
dstc3,next,w/o similarity,Random forest.#tree=64,0.800675675676,0.787820512821,0.62782686258,0.659922355221,0.782094594595,0.690526952346,0.58489937618,0.599072068539
dstc3,next,w/o similarity,Random forest.#tree=128,0.805743243243,0.80178576896,0.632264732402,0.665649305975,0.787162162162,0.735760361232,0.589867696713,0.606214114598
dstc3,next,w/o similarity,Random forest.#tree=256,0.798986486486,0.79245977651,0.6280572438,0.662499152709,0.788851351351,0.760674796395,0.601247635777,0.624533993024
dstc3,next,w/o similarity,Random forest.#tree=512,0.805743243243,0.797230848861,0.63454429395,0.668507952733,0.79222972973,0.744079409797,0.593735676148,0.610301086852
dstc3,next,w/o similarity,Random forest.#tree=64,0.805743243243,0.768676666471,0.633974403563,0.664415817929,0.782094594595,0.740071338466,0.584919096018,0.60143260229
dstc3,next,w/o similarity,Random forest.#tree=128,0.802364864865,0.834595794698,0.630445933295,0.667348661505,0.788851351351,0.741973706685,0.590226925718,0.606373209469
dstc3,next,w/o similarity,Random forest.#tree=256,0.809121621622,0.800546323247,0.637502873832,0.671135297215,0.788851351351,0.740032107645,0.590796816105,0.606879136477
dstc3,next,w/o similarity,Random forest.#tree=512,0.804054054054,0.834611160127,0.631925223235,0.668596712252,0.795608108108,0.745390896514,0.598423647029,0.614619074674
dstc3,next,w/o similarity,Random forest.#tree=64,0.795608108108,0.827191766304,0.623408712596,0.659485044521,0.787162162162,0.75726429627,0.600318516385,0.623704103867
dstc3,next,w/o similarity,Random forest.#tree=128,0.800675675676,0.793309438471,0.627807142741,0.661487722691,0.79222972973,0.760424743838,0.60591588682,0.628665308926
dstc3,next,w/o similarity,Random forest.#tree=256,0.8125,0.808382862084,0.641031344101,0.675613911119,0.783783783784,0.733573862787,0.587518446895,0.603391094492
dstc3,next,w/o similarity,Random forest.#tree=512,0.809121621622,0.802681364918,0.637502873832,0.671692817961,0.790540540541,0.763096271265,0.604436596879,0.628260291012
dstc3,next,w/o similarity,Random forest.#tree=64,0.805743243243,0.799710119783,0.645014833461,0.680479620481,0.795608108108,0.746869255771,0.597264146417,0.613763378115
dstc3,next,w/o similarity,Random forest.#tree=128,0.810810810811,0.842828753619,0.640141664385,0.676921119985,0.783783783784,0.764296667004,0.60669069524,0.634250244872
dstc3,next,w/o similarity,Random forest.#tree=256,0.805743243243,0.796762858857,0.633974403563,0.667611529489,0.788851351351,0.739870761152,0.591936596879,0.608349225864
dstc3,next,w/o similarity,Random forest.#tree=512,0.807432432432,0.790093286058,0.624432983445,0.653713591666,0.787162162162,0.75701417808,0.600338236223,0.623303979349
