dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.872159090909,0.798273815717,0.660484764028,0.671823340707,0.860795454545,0.758053439745,0.647430694909,0.688944333032
family,next,w/o similarity,Random forest.#tree=128,0.863636363636,0.745438415751,0.645417812461,0.653881093126,0.863636363636,0.785712668326,0.654492567819,0.704847821789
family,next,w/o similarity,Random forest.#tree=256,0.869318181818,0.786674347158,0.651225504769,0.661844084929,0.860795454545,0.781957109085,0.645233308559,0.696907528074
family,next,w/o similarity,Random forest.#tree=512,0.872159090909,0.793050941307,0.660484764028,0.668767263894,0.857954545455,0.753418803419,0.63817143565,0.681260683761
family,next,w/o similarity,Random forest.#tree=64,0.857954545455,0.779644268775,0.626899293943,0.646971617314,0.849431818182,0.730602221292,0.617686485817,0.660942870088
family,next,w/o similarity,Random forest.#tree=128,0.863636363636,0.792898864297,0.649869379413,0.662959078129,0.846590909091,0.715523983316,0.605206614641,0.645621999685
family,next,w/o similarity,Random forest.#tree=256,0.869318181818,0.757986914723,0.655677071721,0.664691292733,0.857954545455,0.750311791383,0.63210956274,0.674309560077
family,next,w/o similarity,Random forest.#tree=512,0.869318181818,0.790209299588,0.651225504769,0.663202651052,0.855113636364,0.748210470085,0.633363743342,0.676260683761
family,next,w/o similarity,Random forest.#tree=64,0.857954545455,0.761858170688,0.651733865973,0.670538844053,0.857954545455,0.774233628825,0.648041000867,0.694607521605
family,next,w/o similarity,Random forest.#tree=128,0.869318181818,0.73651179339,0.659484764028,0.66793708409,0.855113636364,0.748314080967,0.639425616252,0.682818689783
family,next,w/o similarity,Random forest.#tree=256,0.869318181818,0.786674347158,0.651225504769,0.661844084929,0.863636363636,0.767742918063,0.659910566084,0.702698486091
family,next,w/o similarity,Random forest.#tree=512,0.866477272727,0.749086812144,0.650225504769,0.659354474548,0.855113636364,0.752702575495,0.627301870432,0.672007893343
family,next,w/o similarity,Random forest.#tree=64,0.852272727273,0.756446602364,0.621735476279,0.630984377098,0.852272727273,0.763540031397,0.616432305215,0.663745777369
family,next,w/o similarity,Random forest.#tree=128,0.869318181818,0.798625101898,0.651869379413,0.666224485796,0.846590909091,0.744416097044,0.624945745076,0.669806094696
family,next,w/o similarity,Random forest.#tree=256,0.869318181818,0.79084115398,0.655677071721,0.664845174922,0.857954545455,0.760911628347,0.63817143565,0.683909512077
family,next,w/o similarity,Random forest.#tree=512,0.866477272727,0.791837706245,0.646417812461,0.660665302902,0.855113636364,0.755703295014,0.633363743342,0.678909512077
family,next,w/o similarity,Random forest.#tree=64,0.863636363636,0.790678802009,0.65973894463,0.669490879073,0.866477272727,0.772844958879,0.664718258392,0.70764898114
family,next,w/o similarity,Random forest.#tree=128,0.872159090909,0.766497530976,0.664292456336,0.674596993076,0.860795454545,0.777408537235,0.653492567819,0.700086720549
family,next,w/o similarity,Random forest.#tree=256,0.863636363636,0.743879453594,0.653677071721,0.65711724128,0.863636363636,0.788526765632,0.653848693175,0.703254858242
family,next,w/o similarity,Random forest.#tree=512,0.866477272727,0.757074505964,0.654677071721,0.66373709426,0.863636363636,0.772990543735,0.658300260126,0.703053271803
