dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.812609457093,0.79215098258,0.675232019346,0.709336411628
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.793345008757,0.736471235547,0.615624733475,0.633598963836
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.796847635727,0.698506235662,0.648497191742,0.666101973098
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.77057793345,0.798988757896,0.612244526496,0.641739393705
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.76707530648,0.616069775158,0.579847677986,0.585386657438
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.749562171629,0.696753079553,0.576308206355,0.594010558958
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.789842381786,0.737059151652,0.647120235062,0.672398133244
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.779334500876,0.72468029089,0.637857948931,0.661968748678
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.788091068301,0.694438927873,0.630701752561,0.648256082264
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.77133105802,0.677661198359,0.6052780219,0.622744395404
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.796847635727,0.759119820244,0.635122211243,0.65976764715
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.788091068301,0.729215597712,0.639332466587,0.665099182245
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.772329246935,0.73794241162,0.616031020854,0.639618319324
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.805604203152,0.683484900444,0.625587966093,0.639076898756
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.789842381786,0.746209446894,0.662757319673,0.689507800798
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.793345008757,0.768768566587,0.647802797857,0.677244356474
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.798598949212,0.703494796122,0.620673513963,0.637089210101
dstc2,all,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.768826619965,0.798286515469,0.627528498622,0.663158827014
