dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.84238178634,0.771217237165,0.691356492797,0.718171037512,0.847635726795,0.868920334317,0.698284050133,0.732858538032
dstc2,next,w/o similarity,Random forest.#tree=128,0.84588441331,0.79362149443,0.692270944927,0.722743134234,0.84938704028,0.874046627272,0.700875604556,0.736367193634
dstc2,next,w/o similarity,Random forest.#tree=256,0.85288966725,0.80074444735,0.699679390504,0.730128786023,0.856392294221,0.877057648821,0.70769249571,0.742161548431
dstc2,next,w/o similarity,Random forest.#tree=512,0.84938704028,0.798320076406,0.695203780748,0.726388537353,0.84938704028,0.870833333333,0.700643715222,0.735482139907
dstc2,next,w/o similarity,Random forest.#tree=64,0.84938704028,0.828820496307,0.695679390504,0.730758757895,0.84938704028,0.871053884356,0.700168105466,0.735065637539
dstc2,next,w/o similarity,Random forest.#tree=128,0.84588441331,0.825035779882,0.69215500026,0.727109929943,0.847635726795,0.871656657047,0.698643715222,0.734499522352
dstc2,next,w/o similarity,Random forest.#tree=256,0.847635726795,0.795629258998,0.693679390504,0.724421148,0.858143607706,0.880021367521,0.70969249571,0.744587463759
dstc2,next,w/o similarity,Random forest.#tree=512,0.84938704028,0.797767915021,0.695203780748,0.72617140632,0.851138353765,0.873908603296,0.702168105466,0.737645348837
dstc2,next,w/o similarity,Random forest.#tree=64,0.84238178634,0.792058672597,0.689222164439,0.7202777784,0.847635726795,0.871348286736,0.698759659889,0.7340730152
dstc2,next,w/o similarity,Random forest.#tree=128,0.84938704028,0.797955279461,0.697697774195,0.727792227373,0.84938704028,0.871453044276,0.701235269645,0.7358620262
dstc2,next,w/o similarity,Random forest.#tree=256,0.840630472855,0.788687143915,0.688405273285,0.718435046515,0.856392294221,0.877787404,0.708168105466,0.742765673227
dstc2,next,w/o similarity,Random forest.#tree=512,0.854640980736,0.802070710944,0.701679390504,0.731834900973,0.85288966725,0.874743446529,0.704168105466,0.739028367963
dstc2,next,w/o similarity,Random forest.#tree=64,0.84238178634,0.793354293182,0.687679390504,0.719692745198,0.847635726795,0.870426846737,0.69769249571,0.733208192077
dstc2,next,w/o similarity,Random forest.#tree=128,0.837127845884,0.762955125232,0.683697774195,0.710124818235,0.851138353765,0.874875018286,0.702759659889,0.737916579567
dstc2,next,w/o similarity,Random forest.#tree=256,0.847635726795,0.796297084184,0.69415500026,0.724988080339,0.84938704028,0.873252523327,0.700759659889,0.736294273189
dstc2,next,w/o similarity,Random forest.#tree=512,0.84588441331,0.79534813035,0.692746554683,0.723735319236,0.84238178634,0.864410459011,0.694186489157,0.728830804226
dstc2,next,w/o similarity,Random forest.#tree=64,0.83887915937,0.788224141863,0.685697774195,0.716606339301,0.859894921191,0.881404222251,0.712759659889,0.746854500333
dstc2,next,w/o similarity,Random forest.#tree=128,0.84238178634,0.792033823416,0.689106219772,0.720189105044,0.84938704028,0.87156317445,0.698625331531,0.73429847423
dstc2,next,w/o similarity,Random forest.#tree=256,0.851138353765,0.800458265352,0.698630610016,0.729323031393,0.847635726795,0.869353614101,0.699710879401,0.734376539441
dstc2,next,w/o similarity,Random forest.#tree=512,0.84938704028,0.798289937489,0.694728170992,0.726000667972,0.854640980736,0.876591770228,0.70569249571,0.740814620027
