dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=64,0.896551724138,0.610985863778,0.585133110769,0.596762757499,0.892720306513,0.7331678487,0.589032271871,0.621032321976
ghome,next,w/o similarity,Random forest.#tree=128,0.900383141762,0.739182692308,0.613809707242,0.6382852398,0.892720306513,0.729455266955,0.592021914056,0.621350250627
ghome,next,w/o similarity,Random forest.#tree=256,0.900383141762,0.613595323713,0.596905495634,0.604467531192,0.894636015326,0.60823072324,0.576365348399,0.590479811876
ghome,next,w/o similarity,Random forest.#tree=512,0.902298850575,0.703087907184,0.618046995378,0.640907444675,0.89846743295,0.733938985175,0.605350111282,0.631231937365
ghome,next,w/o similarity,Random forest.#tree=64,0.89846743295,0.60394256627,0.596582348913,0.599983237631,0.894636015326,0.72619047619,0.600481510015,0.625038936842
ghome,next,w/o similarity,Random forest.#tree=128,0.89846743295,0.619110432478,0.592360041089,0.604055198114,0.890804597701,0.598194593172,0.567582605718,0.581113565377
ghome,next,w/o similarity,Random forest.#tree=256,0.902298850575,0.622275285352,0.60145095018,0.610798767532,0.896551724138,0.847176397268,0.601420989557,0.626611961199
ghome,next,w/o similarity,Random forest.#tree=512,0.900383141762,0.693153631265,0.613193374422,0.633470482218,0.894636015326,0.726907230197,0.596567368601,0.623209929121
ghome,next,w/o similarity,Random forest.#tree=64,0.900383141762,0.698481425703,0.613193374422,0.635997575895,0.892720306513,0.723176208803,0.592021914056,0.61871882001
ghome,next,w/o similarity,Random forest.#tree=128,0.894636015326,0.605654761905,0.583885464818,0.593672477215,0.892720306513,0.723176208803,0.592021914056,0.61871882001
ghome,next,w/o similarity,Random forest.#tree=256,0.896551724138,0.613116288746,0.587814586543,0.598810044099,0.894636015326,0.773179271709,0.613163413799,0.653734554281
ghome,next,w/o similarity,Random forest.#tree=512,0.89846743295,0.607577905204,0.592668207499,0.599513740847,0.894636015326,0.730338473344,0.596567368601,0.624628546244
ghome,next,w/o similarity,Random forest.#tree=64,0.904214559387,0.738603988604,0.618986474919,0.640738729118,0.89846743295,0.850360576923,0.62225432289,0.660933382856
ghome,next,w/o similarity,Random forest.#tree=128,0.89846743295,0.606787186028,0.588754066085,0.596909031748,0.896551724138,0.607813938792,0.584824944359,0.595231513982
ghome,next,w/o similarity,Random forest.#tree=256,0.89846743295,0.61279532278,0.592051874679,0.600865108037,0.892720306513,0.601349111641,0.575734035268,0.587200953848
ghome,next,w/o similarity,Random forest.#tree=512,0.894636015326,0.605688923106,0.583577298408,0.593342509418,0.894636015326,0.726907230197,0.596567368601,0.623209929121
ghome,next,w/o similarity,Random forest.#tree=64,0.894636015326,0.604476163891,0.590789248416,0.596002782096,0.886973180077,0.672701838529,0.582607858243,0.606978835306
ghome,next,w/o similarity,Random forest.#tree=128,0.900383141762,0.612479865988,0.597213662044,0.604230721979,0.896551724138,0.769134692246,0.617400701935,0.654457724576
ghome,next,w/o similarity,Random forest.#tree=256,0.894636015326,0.722161031135,0.607693460024,0.627217447019,0.896551724138,0.85309695766,0.601420989557,0.629228766729
ghome,next,w/o similarity,Random forest.#tree=512,0.89846743295,0.6113033954,0.592668207499,0.60122083878,0.894636015326,0.723657753043,0.596875535011,0.622015023722
