dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.84588441331,0.696731990347,0.658770164855,0.670570968743
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.809106830123,0.744637298731,0.678586223933,0.702118386766
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.793345008757,0.669847408027,0.614569400385,0.626841818599
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.802101576182,0.706895762905,0.674031436892,0.687465044344
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.779334500876,0.563820895017,0.572886603568,0.567904320809
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.795096322242,0.771190018201,0.650174294035,0.68012884776
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.781085814361,0.624028112439,0.601149123719,0.609192262399
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.803852889667,0.668155002257,0.630594336679,0.639704035329
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.807355516637,0.591706481097,0.592440298507,0.591177392545
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.773037542662,0.696670152065,0.6209030219,0.64183722402
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.798598949212,0.663738099541,0.600779603724,0.609506343329
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.793345008757,0.657773910519,0.614209735296,0.626206822961
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.793345008757,0.69888747805,0.652083285662,0.668012134343
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.812609457093,0.673112893859,0.616315825056,0.623417259714
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.781085814361,0.688521772345,0.623177362317,0.641241445692
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.814360770578,0.714443602375,0.663509204847,0.681250352471
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.814360770578,0.74367593766,0.647768006657,0.671855475044
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.828371278459,0.704618539147,0.665902335015,0.679583531223
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.791593695271,0.619172679696,0.596584481772,0.602626811594
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.805460750853,0.674134578043,0.643521760846,0.653687698003
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.805604203152,0.694134828431,0.643347547974,0.659490789809
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.777583187391,0.613919981613,0.58687152218,0.592427615056
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.823117338004,0.664668498829,0.622132898227,0.629737301798
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.777583187391,0.662049409312,0.650068204275,0.655516676538
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.796847635727,0.741718684977,0.620100343232,0.638168577285
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.821366024518,0.591072671222,0.602385147434,0.596394359056
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.805604203152,0.671915052161,0.64489032191,0.655102043617
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.809106830123,0.762469426142,0.67692750533,0.704680078434
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.793345008757,0.682657167548,0.630426543242,0.647179469865
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.798634812287,0.695062867002,0.63494187919,0.651657190364
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.777583187391,0.662994833959,0.600710281346,0.615593265761
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.807355516637,0.712930032276,0.628539185605,0.645658301355
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.789842381786,0.720735826244,0.627609652088,0.650963483915
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.76357267951,0.664542624279,0.578794737116,0.596102136746
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.796847635727,0.673040629562,0.632987882885,0.646671349588
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.800350262697,0.726069412299,0.650826642051,0.674675099155
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.786339754816,0.671133996544,0.645394170264,0.655815294095
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.807355516637,0.678115376819,0.656936034115,0.665971449391
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.796847635727,0.651463519449,0.621886837589,0.630693128755
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.784982935154,0.73180907479,0.606516927225,0.622609487557
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,40,0.807355516637,0.648859987155,0.627112356337,0.634125102864
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,41,0.807355516637,0.708400189802,0.624989859067,0.641674428907
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,42,0.791593695271,0.668000340754,0.62985337251,0.643114642022
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,43,0.814360770578,0.754897516648,0.666119142961,0.69121922034
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,44,0.786339754816,0.630816923388,0.587035155234,0.595699557171
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,45,0.800350262697,0.665542521994,0.619112356337,0.631797859756
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,46,0.786339754816,0.639353630987,0.615930157574,0.623915875237
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,47,0.814360770578,0.766641238481,0.681628451818,0.70914168502
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,48,0.812609457093,0.718592110897,0.66968685319,0.686620569327
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,49,0.774744027304,0.654926739587,0.613344246053,0.626175392235
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.773648648649,0.684949261171,0.637283918899,0.654427427617
