dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.88122605364,0.573407306763,0.535486218113,0.543362534589,0.88122605364,0.643141622691,0.569294641329,0.596681626547
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.883141762452,0.582711388541,0.540339839069,0.552714264581,0.892720306513,0.669708994709,0.596259202191,0.626307455912
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.886973180077,0.58535203148,0.54881441534,0.557962600475,0.888888888889,0.671293885156,0.58747645951,0.620284565621
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.875478927203,0.569065815501,0.522158020887,0.533106066101,0.885057471264,0.630609861578,0.562097671632,0.588737351305
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.886973180077,0.587118982844,0.54819808252,0.554925491546,0.888888888889,0.661579118139,0.574178222907,0.593130227001
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.879310344828,0.571256038647,0.531248929978,0.541891694725,0.892720306513,0.675120805611,0.596567368601,0.625765241389
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.877394636015,0.57385966152,0.526703475432,0.538816964414,0.886973180077,0.663712986445,0.582931004965,0.613860501739
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.883141762452,0.579374911196,0.539723506249,0.548622131046,0.886973180077,0.657949999432,0.582931004965,0.612716336979
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.879310344828,0.567278975055,0.530632597158,0.535670168665,0.873563218391,0.597367435569,0.539047252183,0.559086750619
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.883141762452,0.582711388541,0.540339839069,0.552714264581,0.890804597701,0.667929009994,0.592021914056,0.623127950691
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.885057471264,0.584625022605,0.544577127204,0.555659314745,0.885057471264,0.623064764183,0.566011813046,0.588451308097
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.875478927203,0.569065815501,0.522158020887,0.533106066101,0.883141762452,0.64991363544,0.577754237288,0.60565140224
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.879310344828,0.608623561051,0.547536808766,0.562727072909,0.883141762452,0.632655265579,0.557244050676,0.5836996337
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.883141762452,0.576457187445,0.539723506249,0.546968895716,0.885057471264,0.630609861578,0.562097671632,0.588737351305
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.88122605364,0.576457305043,0.535794384523,0.546240179574,0.88122605364,0.622572271341,0.556920903955,0.581672444072
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.875478927203,0.569065815501,0.522158020887,0.533106066101,0.888888888889,0.662919737296,0.58747645951,0.617947761822
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.883141762452,0.613229483975,0.559617360041,0.57033293954,0.885057471264,0.658328184533,0.581683359014,0.606028743916
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.879310344828,0.571256038647,0.531248929978,0.541891694725,0.888888888889,0.690962543554,0.591390600924,0.625447570332
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.879310344828,0.572856987723,0.530940763568,0.540108302996,0.885057471264,0.630609861578,0.562097671632,0.588737351305
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.879310344828,0.602500912742,0.547536808766,0.56206088281,0.886973180077,0.652429757755,0.582622838555,0.609397092786
