dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.851138353765,0.832395308532,0.700533049041,0.734834114853,0.835376532399,0.865601608536,0.673055229081,0.704410385634
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.84938704028,0.830475584974,0.697581829528,0.732467873497,0.83887915937,0.865711741587,0.675872120235,0.706569669657
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.84938704028,0.830233825955,0.698057439284,0.73254976481,0.837127845884,0.863325960299,0.657899032711,0.679950684561
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.85288966725,0.833307529335,0.704551432732,0.736994821164,0.831873905429,0.860621118012,0.636041889854,0.647092269018
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.84588441331,0.816429110532,0.678675906183,0.708900379724,0.837127845884,0.863735690888,0.658014977378,0.6798785133
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.84938704028,0.831821577116,0.699124603464,0.733902823724,0.84238178634,0.867808545057,0.693119324978,0.730079855037
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.851138353765,0.833077122912,0.700533049041,0.735062973129,0.837127845884,0.864438048911,0.657539367622,0.679796160096
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.854640980736,0.835727594821,0.704533049041,0.73831510104,0.830122591944,0.858447204969,0.634041889854,0.645008935685
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.858143607706,0.837532101573,0.709716157887,0.742219271171,0.828371278459,0.855290718296,0.665890503926,0.696151133721
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.847635726795,0.831152737015,0.69760021322,0.732566397876,0.833625218914,0.862013032522,0.641127437724,0.650797344851
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.851138353765,0.831698890912,0.70160021322,0.73513723729,0.830122591944,0.856754955855,0.666231785324,0.697359768118
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.854640980736,0.834320360183,0.704533049041,0.737849393134,0.83887915937,0.864717486391,0.658356258776,0.680603535144
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.84588441331,0.756705813393,0.680218680119,0.70275534738,0.831873905429,0.863404165035,0.652606531801,0.675871286049
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.856392294221,0.837548262548,0.707124603464,0.740464546317,0.828371278459,0.856942754363,0.667549222528,0.698000729806
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.859894921191,0.840847151786,0.71160021322,0.74438560541,0.826619964974,0.854468412943,0.649576135004,0.67122609872
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.858143607706,0.839397639398,0.708533049041,0.741963745358,0.835376532399,0.8611537899,0.671280565812,0.702032739701
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.84238178634,0.81475090036,0.675743070362,0.706566553791,0.826619964974,0.856399016495,0.631584663789,0.642624206745
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.84938704028,0.800025365232,0.700075822976,0.72942350773,0.830122591944,0.855866379997,0.66741489417,0.697630124419
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.84938704028,0.829548177386,0.700075822976,0.733167013965,0.831873905429,0.8596469327,0.65296619689,0.67540267585
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.851138353765,0.833322603756,0.70160021322,0.735784379403,0.83887915937,0.863500318808,0.675280565812,0.705314036219
