dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.865148861646,0.845347897501,0.728097873004,0.762106092437
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.824868651489,0.789942799533,0.662262000104,0.688733741186
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.840630472855,0.782040508511,0.724156326382,0.746430950027
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.812609457093,0.784578091606,0.703303577929,0.732421220754
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.826619964974,0.737586335038,0.653728847054,0.670421754248
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.847635726795,0.873211541134,0.683505902543,0.714454882143
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.833625218914,0.810723764831,0.686564537937,0.717730132484
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.810858143608,0.78689229962,0.666503744344,0.696000075396
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.828371278459,0.859602185356,0.664951115503,0.697847304202
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.805460750853,0.750647557342,0.682844194196,0.706341229245
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.837127845884,0.814035802645,0.692582921629,0.722454674817
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.83887915937,0.764856096489,0.719546388268,0.738197294673
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.812609457093,0.839165872384,0.68163500442,0.721723675508
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.828371278459,0.733711484594,0.651819855427,0.667625626463
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.810858143608,0.721532388484,0.656933641895,0.674901495593
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.835376532399,0.754672212114,0.682521217952,0.705928056926
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.833625218914,0.798771773008,0.668573066722,0.695674423616
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.805604203152,0.715495728751,0.649402699048,0.667971730496
