dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.616667,0.627119,0.621849,59,0.000000,0.000000,0.000000,12,0.930788,0.984848,0.957055,396,0.767442,0.600000,0.673469,55
ghome,0.676471,0.779661,0.724409,59,0.000000,0.000000,0.000000,12,0.948780,0.982323,0.965261,396,0.772727,0.618182,0.686869,55
ghome,0.672727,0.627119,0.649123,59,0.000000,0.000000,0.000000,12,0.937500,0.984848,0.960591,396,0.740000,0.672727,0.704762,55
ghome,0.712121,0.796610,0.752000,59,0.500000,0.166667,0.250000,12,0.958333,0.987374,0.972637,396,0.636364,0.509091,0.565657,55
ghome,0.672131,0.694915,0.683333,59,0.000000,0.000000,0.000000,12,0.932854,0.982323,0.956950,396,0.697674,0.545455,0.612245,55
ghome,0.692308,0.762712,0.725806,59,0.000000,0.000000,0.000000,12,0.949398,0.994949,0.971640,396,0.756098,0.563636,0.645833,55
ghome,0.676923,0.745763,0.709677,59,1.000000,0.250000,0.400000,12,0.956098,0.989899,0.972705,396,0.704545,0.563636,0.626263,55
ghome,0.703125,0.762712,0.731707,59,1.000000,0.166667,0.285714,12,0.939759,0.984848,0.961776,396,0.731707,0.545455,0.625000,55
ghome,0.707692,0.779661,0.741935,59,0.000000,0.000000,0.000000,12,0.951338,0.987374,0.969021,396,0.666667,0.509091,0.577320,55
ghome,0.680556,0.765625,0.720588,64,0.000000,0.000000,0.000000,14,0.942993,0.987562,0.964763,402,0.714286,0.555556,0.625000,63
ghome,0.754098,0.779661,0.766667,59,0.000000,0.000000,0.000000,12,0.921615,0.979798,0.949816,396,0.641026,0.454545,0.531915,55
ghome,0.671642,0.762712,0.714286,59,0.666667,0.166667,0.266667,12,0.948780,0.982323,0.965261,396,0.666667,0.509091,0.577320,55
ghome,0.661538,0.728814,0.693548,59,0.000000,0.000000,0.000000,12,0.953659,0.987374,0.970223,396,0.739130,0.618182,0.673267,55
ghome,0.681159,0.796610,0.734375,59,0.000000,0.000000,0.000000,12,0.965347,0.984848,0.975000,396,0.795918,0.709091,0.750000,55
ghome,0.666667,0.779661,0.718750,59,0.500000,0.083333,0.142857,12,0.949029,0.987374,0.967822,396,0.666667,0.472727,0.553191,55
ghome,0.681159,0.796610,0.734375,59,0.000000,0.000000,0.000000,12,0.933492,0.992424,0.962056,396,0.843750,0.490909,0.620690,55
ghome,0.637681,0.745763,0.687500,59,0.000000,0.000000,0.000000,12,0.958637,0.994949,0.976456,396,0.682927,0.509091,0.583333,55
ghome,0.721311,0.745763,0.733333,59,0.666667,0.166667,0.266667,12,0.935714,0.992424,0.963235,396,0.842105,0.581818,0.688172,55
ghome,0.643836,0.796610,0.712121,59,0.000000,0.000000,0.000000,12,0.939173,0.974747,0.956629,396,0.736842,0.509091,0.602151,55
