dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.801136,0.859756,0.829412,164,0.923913,0.951493,0.937500,268,0.823009,0.744000,0.781513,125
dstc2,0.750000,0.214286,0.333333,14,0.753012,0.762195,0.757576,164,0.896429,0.936567,0.916058,268,0.760331,0.736000,0.747967,125
dstc2,0.666667,0.428571,0.521739,14,0.741176,0.768293,0.754491,164,0.930403,0.947761,0.939002,268,0.789916,0.752000,0.770492,125
dstc2,0.750000,0.428571,0.545455,14,0.726744,0.762195,0.744048,164,0.880866,0.910448,0.895413,268,0.780702,0.712000,0.744770,125
dstc2,0.500000,0.142857,0.222222,14,0.770115,0.817073,0.792899,164,0.876812,0.902985,0.889706,268,0.803419,0.752000,0.776860,125
dstc2,1.000000,0.214286,0.352941,14,0.784884,0.823171,0.803571,164,0.902878,0.936567,0.919414,268,0.805085,0.760000,0.781893,125
dstc2,0.800000,0.285714,0.421053,14,0.780347,0.823171,0.801187,164,0.895307,0.925373,0.910092,268,0.767241,0.712000,0.738589,125
dstc2,0.800000,0.285714,0.421053,14,0.725714,0.774390,0.749263,164,0.911111,0.917910,0.914498,268,0.710744,0.688000,0.699187,125
dstc2,1.000000,0.214286,0.352941,14,0.751445,0.792683,0.771513,164,0.883392,0.932836,0.907441,268,0.803571,0.720000,0.759494,125
dstc2,0.666667,0.375000,0.480000,16,0.707865,0.745562,0.726225,169,0.916058,0.926199,0.921101,271,0.712000,0.684615,0.698039,130
dstc2,0.800000,0.285714,0.421053,14,0.751412,0.810976,0.780059,164,0.914815,0.921642,0.918216,268,0.789916,0.752000,0.770492,125
dstc2,0.600000,0.428571,0.500000,14,0.755952,0.774390,0.765060,164,0.920863,0.955224,0.937729,268,0.782609,0.720000,0.750000,125
dstc2,1.000000,0.357143,0.526316,14,0.724138,0.768293,0.745562,164,0.895683,0.929104,0.912088,268,0.736842,0.672000,0.702929,125
dstc2,0.500000,0.142857,0.222222,14,0.748571,0.798780,0.772861,164,0.904762,0.921642,0.913124,268,0.781513,0.744000,0.762295,125
dstc2,0.500000,0.214286,0.300000,14,0.748503,0.762195,0.755287,164,0.879562,0.899254,0.889299,268,0.758065,0.752000,0.755020,125
dstc2,0.571429,0.285714,0.380952,14,0.771930,0.804878,0.788060,164,0.907473,0.951493,0.928962,268,0.767857,0.688000,0.725738,125
dstc2,0.750000,0.214286,0.333333,14,0.767045,0.823171,0.794118,164,0.899281,0.932836,0.915751,268,0.778761,0.704000,0.739496,125
dstc2,0.500000,0.214286,0.300000,14,0.740506,0.713415,0.726708,164,0.875445,0.917910,0.896175,268,0.746032,0.752000,0.749004,125
dstc2,1.000000,0.285714,0.444444,14,0.767857,0.786585,0.777108,164,0.899642,0.936567,0.917733,268,0.733333,0.704000,0.718367,125
dstc2,0.750000,0.187500,0.300000,16,0.739130,0.804734,0.770538,169,0.909420,0.926199,0.917733,271,0.762295,0.715385,0.738095,130
