dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.832386363636,0.586832494583,0.588992505884,0.585804499297
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.855113636364,0.722238663574,0.687314071597,0.694030498904
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.857954545455,0.690327350944,0.655333828812,0.67082022911
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.795454545455,0.532635046113,0.501070853462,0.513545594359
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.832386363636,0.637705834138,0.618922519509,0.625354677676
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.849431818182,0.674777131783,0.645248730336,0.649273280646
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.866477272727,0.742427801667,0.70440424873,0.720606380024
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.860795454545,0.741315058698,0.696721726743,0.71635216722
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.838068181818,0.642868435912,0.631435959371,0.62854585226
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.848066298343,0.76789021164,0.658740380599,0.700922313555
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.815340909091,0.586116382037,0.579562925802,0.579052723344
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.826704545455,0.594695159207,0.573049485941,0.580878895867
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.829545454545,0.626199423936,0.61958961972,0.622557720058
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.778409090909,0.591830882743,0.559857178248,0.542854414413
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.846590909091,0.668373747348,0.657718258392,0.661638684292
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.838068181818,0.701218919969,0.644146785582,0.66415693904
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.84375,0.698355714292,0.657248544531,0.66382307221
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.826704545455,0.631292517007,0.607696828936,0.61300880088
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.857954545455,0.703675760235,0.632052768488,0.657911531599
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.828729281768,0.673498564527,0.671556936097,0.671112090059
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.872159090909,0.736421443402,0.716273813948,0.724092840798
