dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,w/o similarity,Random forest.#tree=64,0.71875,0.401681957187,0.312690883191,0.315998232641,0.710227272727,0.368046862776,0.285556980057,0.277857190986
family,last,w/o similarity,Random forest.#tree=128,0.724431818182,0.422264957265,0.322306267806,0.33027605245,0.707386363636,0.391112789527,0.284556980057,0.278887228848
family,last,w/o similarity,Random forest.#tree=256,0.71875,0.415867567469,0.320306267806,0.328726047036,0.710227272727,0.40247642589,0.289364672365,0.286183695822
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.422067901235,0.321306267806,0.32977158343,0.715909090909,0.440124784854,0.299623931624,0.301267630431
family,last,w/o similarity,Random forest.#tree=64,0.715909090909,0.391598561621,0.315498575499,0.320182292013,0.713068181818,0.395481927711,0.290364672365,0.285721411944
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.40834623323,0.325757834758,0.332370262714,0.707386363636,0.378657487091,0.284556980057,0.27763812542
family,last,w/o similarity,Random forest.#tree=256,0.727272727273,0.431115756681,0.339824786325,0.351336633569,0.707386363636,0.379749153163,0.284556980057,0.278247187886
family,last,w/o similarity,Random forest.#tree=512,0.715909090909,0.391598561621,0.315498575499,0.320182292013,0.713068181818,0.422218063872,0.286556980057,0.280873806559
family,last,w/o similarity,Random forest.#tree=64,0.713068181818,0.38419834308,0.306239316239,0.308254404476,0.707386363636,0.396464646465,0.292816239316,0.289282767788
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.436137071651,0.333373219373,0.346293973483,0.707386363636,0.432228915663,0.290618852967,0.288781523015
family,last,w/o similarity,Random forest.#tree=256,0.727272727273,0.43769470405,0.335373219373,0.348045286968,0.710227272727,0.390571663986,0.289364672365,0.285292430225
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.405532853874,0.321306267806,0.328098671409,0.707386363636,0.390562248996,0.284556980057,0.278529391017
family,last,w/o similarity,Random forest.#tree=64,0.735795454545,0.563835168455,0.35650204385,0.383246010955,0.707386363636,0.395075757576,0.288364672365,0.284717146035
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.412111801242,0.321306267806,0.329004104004,0.713068181818,0.445825289575,0.294816239316,0.29418911647
family,last,w/o similarity,Random forest.#tree=256,0.710227272727,0.373690319342,0.309690883191,0.311547662863,0.707386363636,0.404451137885,0.284556980057,0.279190416929
family,last,w/o similarity,Random forest.#tree=512,0.724431818182,0.419081336238,0.322306267806,0.330072839087,0.710227272727,0.391315261044,0.285556980057,0.279388497546
family,last,w/o similarity,Random forest.#tree=64,0.715909090909,0.387301903966,0.323113960114,0.329174788824,0.713068181818,0.408060288336,0.302431623932,0.305195274519
family,last,w/o similarity,Random forest.#tree=128,0.71875,0.409946514838,0.320306267806,0.327845765346,0.701704545455,0.367435755734,0.282556980057,0.276348190399
family,last,w/o similarity,Random forest.#tree=256,0.721590909091,0.404375453885,0.317498575499,0.322826462275,0.713068181818,0.415765765766,0.290364672365,0.287094929822
family,last,w/o similarity,Random forest.#tree=512,0.724431818182,0.428646848603,0.326113960114,0.335908404356,0.710227272727,0.415562248996,0.289364672365,0.286593907146
