dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,w/o similarity,Random forest.#tree=64,0.752873563218,0.338954545455,0.270358243451,0.260096843826,0.754789272031,0.405963559133,0.282423814415,0.280291106502
ghome,last,w/o similarity,Random forest.#tree=128,0.754789272031,0.357136363636,0.274595531587,0.267058722527,0.754789272031,0.605276101051,0.295413884609,0.306107228665
ghome,last,w/o similarity,Random forest.#tree=256,0.754789272031,0.33811345527,0.270681390173,0.259686428395,0.758620689655,0.626417407294,0.292762369457,0.300477463346
ghome,last,w/o similarity,Random forest.#tree=512,0.752873563218,0.321004869411,0.266444102037,0.25283364199,0.754789272031,0.629845924453,0.291499743195,0.299417617576
ghome,last,w/o similarity,Random forest.#tree=64,0.752873563218,0.362190192351,0.274272384866,0.267113046336,0.752873563218,0.608064342972,0.294474405068,0.304752121428
ghome,last,w/o similarity,Random forest.#tree=128,0.750957854406,0.311393543501,0.265812788906,0.25147268483,0.749042145594,0.339311431143,0.26219183359,0.246494397326
ghome,last,w/o similarity,Random forest.#tree=256,0.754789272031,0.324206349206,0.267075415169,0.253033126294,0.752873563218,0.606190622127,0.287262455059,0.292419433156
ghome,last,w/o similarity,Random forest.#tree=512,0.758620689655,0.354054245953,0.27554999144,0.266669538924,0.754789272031,0.621685201027,0.291499743195,0.299318711147
ghome,last,w/o similarity,Random forest.#tree=64,0.756704980843,0.333606051983,0.271312703304,0.259868211352,0.752873563218,0.608064342972,0.294474405068,0.304752121428
ghome,last,w/o similarity,Random forest.#tree=128,0.756704980843,0.33878968254,0.271312703304,0.259519100028,0.754789272031,0.621685201027,0.291499743195,0.299318711147
ghome,last,w/o similarity,Random forest.#tree=256,0.754789272031,0.331845238095,0.267075415169,0.253335375817,0.754789272031,0.60842735793,0.2882019346,0.293657788263
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.365914900209,0.276181304571,0.267829334181,0.758620689655,0.667586065992,0.296676510871,0.308117391785
ghome,last,w/o similarity,Random forest.#tree=64,0.750957854406,0.352607993765,0.273332905324,0.265920066488,0.754789272031,0.512914862915,0.28789376819,0.290555555556
ghome,last,w/o similarity,Random forest.#tree=128,0.749042145594,0.306547619048,0.26157550077,0.244995331466,0.756704980843,0.663351867693,0.29604519774,0.307515432458
ghome,last,w/o similarity,Random forest.#tree=256,0.749042145594,0.310917944384,0.265181475775,0.251305977569,0.760536398467,0.663392994231,0.300913799007,0.314773857901
ghome,last,w/o similarity,Random forest.#tree=512,0.754789272031,0.346277777778,0.274287365177,0.266025842555,0.754789272031,0.621685201027,0.291499743195,0.299318711147
ghome,last,w/o similarity,Random forest.#tree=64,0.750957854406,0.290028881375,0.258600838897,0.238383023261,0.76245210728,0.678300865801,0.297939137134,0.309343661803
ghome,last,w/o similarity,Random forest.#tree=128,0.754789272031,0.337729305982,0.270681390173,0.259446121793,0.758620689655,0.660666666667,0.296676510871,0.308036551121
ghome,last,w/o similarity,Random forest.#tree=256,0.756704980843,0.346117738016,0.271312703304,0.260395885726,0.756704980843,0.625919399326,0.292131056326,0.299920670473
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.367784992785,0.272575329567,0.261569798508,0.754789272031,0.625421391358,0.291499743195,0.2993638776
