dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,w/o similarity,Random forest.#tree=64,0.593695271454,0.407708770431,0.40870076447,0.400472147607,0.644483362522,0.461463675966,0.452456133964,0.447302048019
dstc2,last,w/o similarity,Random forest.#tree=128,0.60945709282,0.427584981867,0.423255551511,0.416155905946,0.660245183888,0.474956408021,0.465711867492,0.461251810213
dstc2,last,w/o similarity,Random forest.#tree=256,0.611208406305,0.42521471923,0.424663997088,0.417518503776,0.644483362522,0.459240223276,0.454114852566,0.448093367458
dstc2,last,w/o similarity,Random forest.#tree=512,0.61996497373,0.435289138069,0.43146250455,0.425561862933,0.640980735552,0.458941933478,0.44963924281,0.442871340539
dstc2,last,w/o similarity,Random forest.#tree=64,0.621716287215,0.439059485354,0.430852566436,0.424416989069,0.660245183888,0.475453060012,0.465352202403,0.460831069135
dstc2,last,w/o similarity,Random forest.#tree=128,0.611208406305,0.426625358709,0.423480888242,0.417181787969,0.656742556918,0.4742125002,0.462535311249,0.456339840715
dstc2,last,w/o similarity,Random forest.#tree=256,0.61295971979,0.435224031489,0.426548052421,0.421829578295,0.647985989492,0.466384316349,0.456572078631,0.450947728383
dstc2,last,w/o similarity,Random forest.#tree=512,0.618213660245,0.434201795472,0.430645613396,0.424041140185,0.658493870403,0.475277373744,0.465370586094,0.461294584659
dstc2,last,w/o similarity,Random forest.#tree=64,0.586690017513,0.398407777305,0.402835092829,0.393993508111,0.649737302977,0.466791152175,0.456205860939,0.452947174933
dstc2,last,w/o similarity,Random forest.#tree=128,0.61295971979,0.429399056788,0.427255551511,0.420776638092,0.642732049037,0.459691813491,0.454249180925,0.448593006414
dstc2,last,w/o similarity,Random forest.#tree=256,0.605954465849,0.419520676258,0.42032271569,0.412110584791,0.647985989492,0.462173435585,0.455620859119,0.448802896108
dstc2,last,w/o similarity,Random forest.#tree=512,0.623467600701,0.437551693196,0.432852566436,0.426773590369,0.660245183888,0.473296751172,0.463693483801,0.457983827863
dstc2,last,w/o similarity,Random forest.#tree=64,0.618213660245,0.437229928725,0.431596832909,0.426081952056,0.649737302977,0.462509392584,0.454071532581,0.448589021816
dstc2,last,w/o similarity,Random forest.#tree=128,0.60945709282,0.426417371845,0.42432271569,0.417197354405,0.640980735552,0.457194038732,0.451541681835,0.447042292805
dstc2,last,w/o similarity,Random forest.#tree=256,0.618213660245,0.434251861843,0.431237167819,0.424318971137,0.649737302977,0.463998747721,0.457504914452,0.451744968646
dstc2,last,w/o similarity,Random forest.#tree=512,0.623467600701,0.437697400877,0.435102839461,0.428603784258,0.647985989492,0.466767308599,0.457163633054,0.451377390982
dstc2,last,w/o similarity,Random forest.#tree=64,0.614711033275,0.428502851426,0.428779941755,0.422183272744,0.647985989492,0.462921185038,0.455736803786,0.447716343249
dstc2,last,w/o similarity,Random forest.#tree=128,0.61295971979,0.428660907605,0.426304331999,0.418614805573,0.651488616462,0.468909133181,0.461279577721,0.455280828727
dstc2,last,w/o similarity,Random forest.#tree=256,0.61996497373,0.435354581451,0.43217000364,0.425331519154,0.646234676007,0.465435178601,0.453029304696,0.446673055259
dstc2,last,w/o similarity,Random forest.#tree=512,0.60945709282,0.427987633744,0.422072442665,0.415725926273,0.654991243433,0.471477024016,0.460303421915,0.455483223359
