dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.873563218391,0.565488003686,0.531820321863,0.545560364406
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.906130268199,0.609965697419,0.606627717857,0.607731456895
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.885057471264,0.58069142627,0.569910974148,0.574815335425
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.906130268199,0.686101151673,0.621682931005,0.63495919342
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.886973180077,0.580868250724,0.56930962164,0.574584816856
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.894636015326,0.730338567466,0.625228984763,0.659028615089
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.892720306513,0.826612961985,0.643258859784,0.689589321835
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.88122605364,0.578058000451,0.541865690806,0.557596891762
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.890804597701,0.678439974659,0.616138075672,0.640795226279
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.895027624309,0.73018707483,0.624804733772,0.649518418509
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.877394636015,0.576437940159,0.542051874679,0.55560186553
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.904214559387,0.763275688276,0.638263995891,0.663075484264
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.896551724138,0.720306307774,0.609249272385,0.62644881793
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.904214559387,0.76276584708,0.641869970895,0.664344310564
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.896551724138,0.759803921569,0.617400701935,0.650402383794
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.900383141762,0.857722832723,0.608662900188,0.63249664995
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.885057471264,0.5549715404,0.546117959254,0.549506159341
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.879310344828,0.635079270372,0.560511898647,0.584404940144
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.894636015326,0.721156932608,0.598940677966,0.62004820143
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.876611418048,0.689086902367,0.564850598199,0.584279941073
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.883141762452,0.565862844261,0.556304571135,0.560482763357
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.89846743295,0.834858613189,0.600203304229,0.619708935046
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.888888888889,0.582772295216,0.573238743366,0.576522063938
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.892720306513,0.570860591022,0.582329652457,0.575806645099
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.879310344828,0.573908875627,0.554733778463,0.561875439831
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.888888888889,0.655654220119,0.583239171375,0.600067087366
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.896551724138,0.839207535369,0.612253894881,0.647994442471
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.883141762452,0.641229846756,0.575890258517,0.587297818268
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.896551724138,0.691089513557,0.610188751926,0.641281814646
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.893186003683,0.860917229513,0.600564883914,0.627833271506
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.890804597701,0.645842178716,0.574809536038,0.595930844177
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.896551724138,0.598450721099,0.593269560007,0.594740347929
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.89846743295,0.791595113486,0.641840010272,0.684236377308
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.888888888889,0.586776012814,0.57807738401,0.582027338827
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.900383141762,0.604042159429,0.581557096388,0.591717122967
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.900383141762,0.673533831726,0.616491183017,0.626231848094
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.890804597701,0.702640901771,0.600158363294,0.629759758705
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.879310344828,0.645611668254,0.553299948639,0.57776831774
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.877394636015,0.795815978796,0.554117445643,0.573208513028
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.902394106814,0.740376694604,0.620096133914,0.638547326878
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.89846743295,0.707261810504,0.614734206471,0.650144723018
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.892720306513,0.591016019005,0.582945985276,0.586608625421
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.896551724138,0.594213562194,0.572466187297,0.582040317462
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.873563218391,0.656740040174,0.547183701421,0.56436081795
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.904214559387,0.849216209754,0.613839667865,0.63323287987
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.900383141762,0.657221506049,0.620405324431,0.628372496148
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.875478927203,0.688749367409,0.575228984763,0.605729895393
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.886973180077,0.572168093348,0.560556839582,0.562391953481
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.894636015326,0.710803689065,0.604718798151,0.6347759811
ghome,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.883977900552,0.712991457303,0.590576692431,0.609623410711
