dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.659210248985,0.624447726991,0.619488262863
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.889204545455,0.803364168103,0.72918729097,0.739854338334
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.883522727273,0.798009950249,0.691252198687,0.716997427481
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.682967313585,0.631407655147,0.639539007092
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.877840909091,0.734842337176,0.668925987861,0.6902324213
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.857954545455,0.722930283224,0.613222036418,0.608848038897
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.860795454545,0.706035283793,0.646084912672,0.65547764264
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.886363636364,0.756835950045,0.712048123374,0.727891207905
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.860795454545,0.705597218344,0.639435959371,0.65468278778
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.853591160221,0.732472056863,0.644063619971,0.663625138472
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.613852813853,0.583501052892,0.586101610005
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.852272727273,0.679240857118,0.630051529791,0.633222183222
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.869318181818,0.711897516158,0.666569862505,0.680328519617
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.855113636364,0.796914531942,0.633628267063,0.665985978642
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.894886363636,0.802458091554,0.71053976217,0.736521805739
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.766091838924,0.661128638672,0.671945812808
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.877840909091,0.730730183606,0.686088381023,0.68988116048
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.869318181818,0.732509659021,0.662705375945,0.671831121458
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.886363636364,0.7779391407,0.681094884182,0.706899258188
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.867403314917,0.711108267926,0.694783452505,0.69131719491
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.903409090909,0.803235206417,0.752638672117,0.76557989939
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.863636363636,0.716598104703,0.647084912672,0.66534001099
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.877840909091,0.695328874471,0.66473894463,0.650498729592
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.857954545455,0.679390039598,0.618640034684,0.628651011819
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.857954545455,0.729820671638,0.638435959371,0.660949144498
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.869318181818,0.710909375712,0.629668338907,0.642996316089
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.880681818182,0.80504696919,0.704630125108,0.728987092482
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.875,0.748606162948,0.704827511458,0.718646232439
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.866477272727,0.691420323572,0.641435959371,0.653287069394
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.853591160221,0.696844687737,0.646264933987,0.655318662662
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.866477272727,0.713993476057,0.663959556547,0.665267852161
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.849431818182,0.651817439739,0.604917626657,0.608135363455
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.872159090909,0.744962139391,0.661507989595,0.679886765451
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.872159090909,0.757321864161,0.695625046451,0.709007444945
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.869318181818,0.716838585902,0.65289260498,0.656347260881
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.857954545455,0.729096681234,0.622561315496,0.660268573931
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.857954545455,0.698504273504,0.635272141707,0.654941038494
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.875,0.773088386104,0.67618524712,0.703393216851
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.886363636364,0.796073296349,0.7072172055,0.725649085716
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.881215469613,0.753354579,0.702243155439,0.713673210694
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.869318181818,0.721455730581,0.674885916016,0.684865772985
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.875,0.757870631784,0.658435773566,0.697779392422
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.880681818182,0.733781897927,0.686121949709,0.681778027678
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.860795454545,0.71487417869,0.655954477889,0.665355941338
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.860795454545,0.666474899346,0.612991081382,0.63059850213
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.857954545455,0.686404055802,0.64449783228,0.657090114997
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.869318181818,0.731343283582,0.67772717701,0.688146632251
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.877840909091,0.746957671958,0.663507989595,0.685716998567
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.872159090909,0.726406120761,0.68124712003,0.693322064458
family,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.848066298343,0.705079365079,0.632326863294,0.632217134642
