dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.754789272031,0.379199604743,0.271605889402,0.261749010202
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.750957854406,0.354464285714,0.266120955316,0.25279342723
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.756704980843,0.329551263845,0.26863122753,0.25525266354
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.750957854406,0.316321499014,0.263131313131,0.246585455888
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.752873563218,0.303670634921,0.263454459853,0.246763791764
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.741379310345,0.220095401174,0.247924156822,0.220252102223
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.760536398467,0.432271080369,0.277413970211,0.271253407839
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.756704980843,0.582228849127,0.288525081322,0.292956422483
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.752873563218,0.355385771543,0.278802859099,0.272866314874
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.732965009208,0.352867044739,0.26071187959,0.240275377886
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.754789272031,0.361295590637,0.275211864407,0.267916865743
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.754789272031,0.379427957272,0.279434172231,0.274430812155
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.764367816092,0.431802274716,0.278676596473,0.271501659292
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.749042145594,0.343722659668,0.258277692176,0.23890386363
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.758620689655,0.372184203023,0.280696798493,0.274906253167
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.747126436782,0.318073235895,0.261252354049,0.245041351903
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.747126436782,0.302579365079,0.261868686869,0.245694444444
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.758620689655,0.441814595661,0.276474490669,0.270378471241
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.73754789272,0.268901590758,0.254181646978,0.235213635469
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.738489871087,0.359396853147,0.276025008884,0.266456977585
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.749042145594,0.295380952381,0.266105975004,0.251548971861
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.745210727969,0.329365079365,0.264227015922,0.251017156863
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.752873563218,0.335166666667,0.270974576271,0.26081355924
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,23,0.752873563218,0.331349206349,0.267368601267,0.254158496732
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,24,0.754789272031,0.306740196078,0.256257490156,0.232418917061
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,25,0.758620689655,0.357979360383,0.268954374251,0.255461592671
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,26,0.756704980843,0.374717114569,0.271929036124,0.261803932984
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,27,0.754789272031,0.372406701748,0.275211864407,0.268397634974
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,28,0.760536398467,0.431057623479,0.272575329567,0.260747277486
ghome,last,5-lda w/ similarity,LR.pen=l1.C=1.000000,29,0.738489871087,0.393734643735,0.279433376273,0.273764198982
