dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.685896162181,0.633763780503,0.642567041282
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.883522727273,0.803306094198,0.709058466493,0.719960327769
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877840909091,0.760579306072,0.667315681903,0.689719919379
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.849431818182,0.656110009547,0.61027883067,0.614248739576
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.875,0.733982187817,0.664118295553,0.689979152738
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.614061702748,0.597544778893,0.584209843244
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.760618828737,0.661507989595,0.678286121337
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.897727272727,0.788725326308,0.743402638424,0.760154485463
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.863636363636,0.701760249554,0.653146785582,0.662312453941
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.859116022099,0.748188544511,0.658300908106,0.680482563976
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.840909090909,0.617007438449,0.588562925802,0.592443249701
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.84375,0.660888550729,0.611120091664,0.603107501864
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.735343462686,0.670824043107,0.691101486178
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.849431818182,0.727765467501,0.612533011272,0.632323222988
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.886363636364,0.784555760976,0.696116685247,0.719843391536
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.863636363636,0.751809962136,0.658185432925,0.680745561101
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.875,0.739908111534,0.679670382757,0.677613355483
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.875,0.748014707366,0.67232076056,0.685109045359
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.880681818182,0.767735059067,0.671479499566,0.696998268089
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.850828729282,0.672288486208,0.666097543286,0.65352062813
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.897727272727,0.796045342739,0.736961414592,0.752766516139
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.869318181818,0.736435566279,0.658954477889,0.682514717326
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.892045454545,0.735236548392,0.694839279078,0.691791014351
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.855113636364,0.674740238749,0.618283909327,0.625229361596
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.852272727273,0.715635521886,0.627210268797,0.644655797101
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.731142961571,0.645345596433,0.663798166856
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.869318181818,0.752783825189,0.683145175276,0.696826582263
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.886363636364,0.770881738275,0.7323743342,0.74662555361
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.863636363636,0.691214695599,0.630566394153,0.644262103044
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.859116022099,0.711523121475,0.654739510258,0.664617239857
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.866477272727,0.706767238017,0.658541558281,0.657659341626
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.846590909091,0.654828785447,0.601663446055,0.603949585075
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.863636363636,0.694078854536,0.630509599901,0.646504489867
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.877840909091,0.764535440613,0.717307382633,0.727544304975
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.863636363636,0.680180544224,0.652180354267,0.647091212881
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.866477272727,0.767023916006,0.648464263595,0.691182545273
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.860795454545,0.705592814539,0.648339093274,0.665976278243
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.880681818182,0.806994305766,0.697924377555,0.731494762493
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.883522727273,0.788043010058,0.692539947975,0.710262209398
