dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.862068965517,0.659597669256,0.534441876391,0.572003928823
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.869731800766,0.663818831442,0.534178650916,0.55773660528
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.867816091954,0.6785939333,0.547770073618,0.587337563937
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.865900383142,0.603059479389,0.519940934771,0.534541718986
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.858237547893,0.581216552337,0.510820065057,0.528921002975
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.88122605364,0.712195831878,0.583410374936,0.605761116644
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.86398467433,0.707886033398,0.546522427666,0.590404158849
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.865900383142,0.725258086873,0.556831022085,0.605735455745
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.858237547893,0.571956264775,0.508138589283,0.530535176821
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.845303867403,0.505956694487,0.490504138534,0.494360534747
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.86398467433,0.537798408488,0.499415767848,0.511394716395
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.869731800766,0.711561958117,0.548401386749,0.589527450715
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.871647509579,0.668432995092,0.559850624893,0.591728329434
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.873563218391,0.53088177267,0.530279489813,0.52755264249
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.860153256705,0.760906263128,0.525674114022,0.565929586718
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.862068965517,0.602620367228,0.515688666324,0.53452867459
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.875478927203,0.654399978041,0.539370398904,0.555976793836
