dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,w/o similarity,Random forest.#tree=50,0.752873563218,0.344477382521,0.266444102037,0.252686091339,0.747126436782,0.357409090909,0.272686611882,0.265769839309
ghome,last,w/o similarity,Random forest.#tree=100,0.749042145594,0.343248219244,0.269403783599,0.259231327553,0.747126436782,0.359681818182,0.272686611882,0.265925480769
ghome,last,w/o similarity,Random forest.#tree=300,0.747126436782,0.301803394625,0.260944187639,0.244010083856,0.747126436782,0.344192153228,0.272686611882,0.265356711695
ghome,last,w/o similarity,LR.pen=l1.C=0,0.754789272031,0.357584635417,0.26017163157,0.239949830279,0.750957854406,0.34953886693,0.266120955316,0.252655854654
ghome,last,w/o similarity,LR.pen=l2.C=0,0.749042145594,0.321402649247,0.265797808594,0.25288486423,0.750957854406,0.344285714286,0.273332905324,0.264963341215
ghome,last,w/o similarity,LinearSVC.pen=l1.C=0,0.756704980843,0.366033138402,0.260802944701,0.240383214699,0.752873563218,0.37844488189,0.267060434857,0.25411730698
ghome,last,w/o similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,last,w/o similarity,LR.pen=l1.C=1,0.749042145594,0.313454545455,0.265797808594,0.252764423077,0.750957854406,0.332037847382,0.26972693032,0.258812443595
ghome,last,w/o similarity,LR.pen=l2.C=1,0.750957854406,0.322562979189,0.27034326314,0.260020129458,0.749042145594,0.332308848466,0.269095617189,0.258734592533
ghome,last,w/o similarity,LinearSVC.pen=l1.C=1,0.752873563218,0.304052062868,0.259540318439,0.239155129133,0.750957854406,0.333802024747,0.262823146721,0.246371075874
ghome,last,w/o similarity,RBF SVC with C=1.000000,0.760536398467,0.440384615385,0.254237288136,0.224490538574,0.76245210728,0.590891472868,0.266611025509,0.249342105263
ghome,last,w/o similarity,LR.pen=l1.C=10,0.749042145594,0.322449850619,0.269711950009,0.259701970073,0.747126436782,0.332582030645,0.268464304058,0.258656392755
ghome,last,w/o similarity,LR.pen=l2.C=10,0.729885057471,0.298997898893,0.274216743708,0.269994632313,0.735632183908,0.341590578687,0.298054699538,0.302515686826
ghome,last,w/o similarity,LinearSVC.pen=l1.C=10,0.752873563218,0.304052062868,0.259540318439,0.239155129133,0.752873563218,0.339870427542,0.263454459853,0.246802983151
ghome,last,w/o similarity,RBF SVC with C=10.000000,0.741379310345,0.335047812228,0.274090481082,0.26914656067,0.745210727969,0.344743173343,0.284105889402,0.283193362854
