dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,w/o similarity,Random forest.#tree=50,0.628378378378,0.433446737199,0.441726712208,0.432029468208,0.631756756757,0.442754415194,0.448124354251,0.438822313178
dstc3,last,w/o similarity,Random forest.#tree=100,0.640202702703,0.443297738404,0.449604981861,0.44284102812,0.631756756757,0.436404932654,0.442346571026,0.429878858194
dstc3,last,w/o similarity,Random forest.#tree=300,0.623310810811,0.423290598291,0.431451899646,0.422012869681,0.643581081081,0.459012478903,0.457870053773,0.448512023382
dstc3,last,w/o similarity,LR.pen=l1.C=0,0.591216216216,0.409329439717,0.404741529445,0.385633439043,0.592905405405,0.413222573789,0.413826592802,0.393411127498
dstc3,last,w/o similarity,LR.pen=l2.C=0,0.581081081081,0.392145505437,0.398754681412,0.384067806129,0.584459459459,0.399725831706,0.406410423259,0.388659623236
dstc3,last,w/o similarity,LinearSVC.pen=l1.C=0,0.584459459459,0.395462213225,0.399413979907,0.381301020053,0.58277027027,0.399613263384,0.401492071158,0.379182265418
dstc3,last,w/o similarity,RBF SVC with C=0.100000,0.559121621622,0.276577716762,0.346369685611,0.303656881045,0.535472972973,0.260319410319,0.334503779823,0.291403889108
dstc3,last,w/o similarity,LR.pen=l1.C=1,0.58277027027,0.393552631579,0.400823581578,0.385634641726,0.584459459459,0.401357683528,0.406410423259,0.389061881328
dstc3,last,w/o similarity,LR.pen=l2.C=1,0.577702702703,0.391063596491,0.396975321981,0.382603528787,0.586148648649,0.408358540456,0.409049213813,0.392388014177
dstc3,last,w/o similarity,LinearSVC.pen=l1.C=1,0.584459459459,0.402343830337,0.402283151681,0.388116348099,0.579391891892,0.39683905112,0.399692991889,0.378907593739
dstc3,last,w/o similarity,RBF SVC with C=1.000000,0.623310810811,0.454868067628,0.43326017,0.421515566567,0.597972972973,0.428091059603,0.411818189821,0.391695773726
dstc3,last,w/o similarity,LR.pen=l1.C=10,0.572635135135,0.386164767709,0.394856453384,0.381757327717,0.592905405405,0.414946903118,0.414337323674,0.399478566238
dstc3,last,w/o similarity,LR.pen=l2.C=10,0.543918918919,0.353750402899,0.364480911714,0.353589557297,0.557432432432,0.464173485018,0.398361057039,0.399301272522
dstc3,last,w/o similarity,LinearSVC.pen=l1.C=10,0.581081081081,0.396357525874,0.399324571799,0.385437150288,0.586148648649,0.407833781286,0.406730212588,0.388428419877
dstc3,last,w/o similarity,RBF SVC with C=10.000000,0.591216216216,0.409155992919,0.418556937603,0.412169826608,0.581081081081,0.397527708117,0.407951806959,0.400692371671
