dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.869731800766,0.675921654123,0.540558123609,0.568873458437
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.85632183908,0.520657879095,0.5062596302,0.511995962456
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.867816091954,0.795649785236,0.532406694059,0.564319638369
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.873563218391,0.791483460636,0.546259202191,0.568922784832
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.837164750958,0.512979732026,0.474103321349,0.486396871179
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.88122605364,0.551820972291,0.555365091594,0.55286936094
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.852490421456,0.738761185615,0.517169577127,0.552341302341
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.840996168582,0.612668975246,0.493179678137,0.514433066705
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.875478927203,0.680660377358,0.56533555898,0.600017507003
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.843462246777,0.63174150411,0.507489524106,0.528160455593
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.854406130268,0.520434636119,0.492653227187,0.50106066817
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.860153256705,0.655712904117,0.522669491525,0.547976940551
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.852490421456,0.762733828671,0.523133881185,0.544921663278
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.86398467433,0.765809647514,0.537123352166,0.553589039492
ghome,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.848659003831,0.746793181075,0.522502568053,0.558992891903
