dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.849431818182,0.670693632774,0.608725318964,0.620276662983
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.872159090909,0.746765655806,0.665580205624,0.659535432178
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.860795454545,0.724193889851,0.625701907593,0.637327206293
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.860795454545,0.687551085533,0.6228606466,0.638733281564
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.866477272727,0.709398095781,0.651949399232,0.670210128457
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.846590909091,0.611519607843,0.587929394277,0.577133728993
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.866477272727,0.705834681531,0.627701907593,0.638556466389
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.889204545455,0.812190720229,0.712991329122,0.734881757062
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.863636363636,0.711290695523,0.641023039762,0.648192183118
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.861878453039,0.771785147992,0.67730489217,0.701617059895
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.846590909091,0.616733443861,0.58444425864,0.580389500458
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.84375,0.651654025446,0.609566579958,0.609745097497
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.866477272727,0.701504795967,0.64583073207,0.656726833311
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.84375,0.726917220377,0.594601573145,0.603290011441
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.875,0.763209354374,0.651407469342,0.68674531513
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.883522727273,0.820518480617,0.698545026632,0.724756832126
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.840909090909,0.595917653181,0.581212064908,0.566754932495
family,all,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.840909090909,0.606255221387,0.600250526446,0.587881361171
