dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.880681818182,0.785923567174,0.67432076056,0.703734221909,0.857954545455,0.722826875484,0.638228229902,0.673822204676
family,next,w/o similarity,Random forest.#tree=128,0.880681818182,0.76352193207,0.687031586771,0.703372615554,0.866477272727,0.749033816425,0.648843614518,0.689730368416
family,next,w/o similarity,Random forest.#tree=256,0.883522727273,0.785955410633,0.683580019819,0.707760723184,0.860795454545,0.717188729424,0.624850303481,0.659958929841
family,next,w/o similarity,Random forest.#tree=512,0.886363636364,0.807275132275,0.696646971386,0.716926659432,0.857954545455,0.711294674884,0.621652917131,0.657560912741
family,next,w/o similarity,Random forest.#tree=64,0.883522727273,0.778346653347,0.678162021553,0.699981531375,0.852272727273,0.703665089557,0.60275504769,0.636680105568
family,next,w/o similarity,Random forest.#tree=128,0.880681818182,0.775764033749,0.692449585037,0.715552120086,0.860795454545,0.724378326547,0.632522482349,0.669258504601
family,next,w/o similarity,Random forest.#tree=256,0.892045454545,0.818873728959,0.698646971386,0.723624794745,0.860795454545,0.733241959064,0.628714790041,0.669594701637
family,next,w/o similarity,Random forest.#tree=512,0.883522727273,0.788918757467,0.685777406169,0.698929079275,0.866477272727,0.748009950249,0.651041000867,0.689952414821
family,next,w/o similarity,Random forest.#tree=64,0.877840909091,0.742825096326,0.673907840951,0.679288378696,0.855113636364,0.712115621156,0.619686485817,0.656897399994
family,next,w/o similarity,Random forest.#tree=128,0.880681818182,0.785138146168,0.672710454602,0.690559462593,0.872159090909,0.75085708385,0.662910566084,0.700110480299
family,next,w/o similarity,Random forest.#tree=256,0.883522727273,0.788918757467,0.685777406169,0.698929079275,0.869318181818,0.760579306072,0.653651306825,0.696077002246
family,next,w/o similarity,Random forest.#tree=512,0.880681818182,0.763972870021,0.680969713861,0.693354885057,0.860795454545,0.713855367363,0.626460609439,0.66138848683
family,next,w/o similarity,Random forest.#tree=64,0.875,0.754796280721,0.687285767373,0.708581472291,0.869318181818,0.737448031844,0.653007432181,0.687411526795
family,next,w/o similarity,Random forest.#tree=128,0.886363636364,0.799152658193,0.689998018085,0.721024552785,0.860795454545,0.732290244165,0.632522482349,0.67169581787
family,next,w/o similarity,Random forest.#tree=256,0.875,0.737390313717,0.669100148644,0.67418633788,0.877840909091,0.772700518193,0.676977517651,0.716894864183
family,next,w/o similarity,Random forest.#tree=512,0.886363636364,0.805368973917,0.696646971386,0.715229885057,0.863636363636,0.723141110377,0.641781741608,0.675643133462
family,next,w/o similarity,Random forest.#tree=64,0.880681818182,0.770969446707,0.682580019819,0.706551721631,0.863636363636,0.748107890499,0.647843614518,0.688768829954
family,next,w/o similarity,Random forest.#tree=128,0.875,0.72979177334,0.671354329246,0.682428466618,0.860795454545,0.716759950249,0.63091217639,0.665885239928
family,next,w/o similarity,Random forest.#tree=256,0.875,0.722576766125,0.665292456336,0.671479885057,0.863636363636,0.740441923038,0.641781741608,0.680832795412
family,next,w/o similarity,Random forest.#tree=512,0.883522727273,0.76867618987,0.681969713861,0.695777583478,0.860795454545,0.733241959064,0.628714790041,0.669594701637
