dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.842905405405,0.807825525708,0.649547216111,0.673292440912,0.824324324324,0.818382460236,0.668125707455,0.704517813745
dstc3,next,w/o similarity,Random forest.#tree=128,0.841216216216,0.79835221504,0.668969565515,0.699404964111,0.820945945946,0.848180508541,0.664557797509,0.705028608358
dstc3,next,w/o similarity,Random forest.#tree=256,0.841216216216,0.805182297046,0.650956817782,0.674191776522,0.824324324324,0.816441104714,0.67097515939,0.707237328486
dstc3,next,w/o similarity,Random forest.#tree=512,0.839527027027,0.80358228144,0.648337747068,0.671547921,0.822635135135,0.816115084776,0.6689456989,0.705317357217
dstc3,next,w/o similarity,Random forest.#tree=64,0.844594594595,0.788844475012,0.639966356316,0.657244600506,0.83277027027,0.805877762058,0.689372599315,0.724177274068
dstc3,next,w/o similarity,Random forest.#tree=128,0.834459459459,0.720834810351,0.64331026702,0.661360613267,0.824324324324,0.811798577931,0.659974169169,0.693136448022
dstc3,next,w/o similarity,Random forest.#tree=256,0.849662162162,0.817366587313,0.656604156649,0.681066515982,0.831081081081,0.858589126392,0.676872599315,0.717347873709
dstc3,next,w/o similarity,Random forest.#tree=512,0.841216216216,0.805556757483,0.650956817782,0.674392491347,0.829391891892,0.822777648227,0.675982919599,0.712616828646
dstc3,next,w/o similarity,Random forest.#tree=64,0.836148648649,0.739068894428,0.643040446122,0.663249320954,0.831081081081,0.829119683508,0.687913029212,0.726667742903
dstc3,next,w/o similarity,Random forest.#tree=128,0.846283783784,0.787850138783,0.6675354586,0.693709251319,0.822635135135,0.793259821804,0.667805918126,0.701220553475
dstc3,next,w/o similarity,Random forest.#tree=256,0.846283783784,0.823950949547,0.666415397664,0.695726070046,0.824324324324,0.816601076801,0.672154379841,0.707888899397
dstc3,next,w/o similarity,Random forest.#tree=512,0.846283783784,0.77786429366,0.653665296605,0.675758458867,0.824324324324,0.818766837208,0.671014599067,0.707360162565
dstc3,next,w/o similarity,Random forest.#tree=64,0.829391891892,0.792928682095,0.635983505585,0.659913324166,0.819256756757,0.807921723923,0.656106189734,0.689778636047
dstc3,next,w/o similarity,Random forest.#tree=128,0.847972972973,0.792261904762,0.646403438035,0.663297349709,0.822635135135,0.772778257118,0.671854310351,0.701518217247
dstc3,next,w/o similarity,Random forest.#tree=256,0.839527027027,0.745374478594,0.636157536396,0.651630411337,0.83277027027,0.826339389481,0.678351889255,0.715306221632
dstc3,next,w/o similarity,Random forest.#tree=512,0.837837837838,0.801556157806,0.645109346289,0.668665623422,0.824324324324,0.818631100083,0.669835378616,0.706732169181
dstc3,next,w/o similarity,Random forest.#tree=64,0.842905405405,0.800551895515,0.670468575294,0.700370841902,0.822635135135,0.806336625087,0.64574477817,0.676050590579
dstc3,next,w/o similarity,Random forest.#tree=128,0.841216216216,0.784314334572,0.660818027229,0.687109206064,0.827702702703,0.802175865742,0.686113949943,0.720698831717
dstc3,next,w/o similarity,Random forest.#tree=256,0.847972972973,0.812619648647,0.656264647482,0.680230276805,0.826013513514,0.817431212855,0.673594230105,0.709672173523
dstc3,next,w/o similarity,Random forest.#tree=512,0.844594594595,0.789079111266,0.662617106498,0.689449888592,0.826013513514,0.819910327915,0.671884558944,0.708649620938
