dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.886973180077,0.744744904885,0.595906094847,0.63165330211
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.902298850575,0.730993032806,0.614132853963,0.634876804182
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.88122605364,0.572058823529,0.568648347886,0.570040238005
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.906130268199,0.68578602526,0.622299263825,0.634956378337
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.886973180077,0.631728844289,0.581991525424,0.59972662182
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.896551724138,0.647380774344,0.600496490327,0.613232357162
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.888888888889,0.733615442712,0.635092449923,0.668879928315
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.883141762452,0.570954223082,0.549400787536,0.558823529412
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.890804597701,0.705435479838,0.623041859271,0.652763273285
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.8802946593,0.681908833981,0.596591077351,0.619548484148
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.877394636015,0.576418420482,0.546274182503,0.559224469428
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.908045977011,0.856111408743,0.651269046396,0.679170266617
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.904214559387,0.735028846676,0.622900616333,0.640584084468
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.913793103448,0.614944303469,0.624809536038,0.618957897813
ghome,current,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.886973180077,0.698370531086,0.591375620613,0.62290403562
