dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.747126436782,0.358602026124,0.315125834617,0.322933990478
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.735632183908,0.342092710077,0.317317240199,0.322933045942
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.772030651341,0.440186699858,0.359700821777,0.380487089202
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.747126436782,0.352509439899,0.318423643212,0.325131845842
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.747126436782,0.411584930116,0.336468498545,0.35269383066
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.76245210728,0.453318903319,0.354494093477,0.378585229312
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.783524904215,0.510882675439,0.391827170005,0.423815843206
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.773946360153,0.416080143848,0.357034326314,0.372411388575
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.760536398467,0.460571221981,0.345726331108,0.368735837011
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.738489871087,0.402427459306,0.34202221778,0.354112808306
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.758620689655,0.392988395949,0.336635422017,0.35025220681
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.772030651341,0.435532501125,0.367852251327,0.386861221461
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.756704980843,0.491341066341,0.345388204075,0.368153226203
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.752873563218,0.387131115072,0.335665981852,0.348087823993
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.766283524904,0.52899001223,0.382539376819,0.40870356628
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.745210727969,0.335192361402,0.304817240199,0.308597560405
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.739463601533,0.36702870411,0.323418507105,0.334084417613
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.773946360153,0.436424731183,0.35373651772,0.372776414791
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.758620689655,0.514553429027,0.355912942989,0.381772634004
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.75138121547,0.396462828733,0.346437455579,0.357910171681
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.768199233716,0.425262762763,0.377392569765,0.393262293262
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.76245210728,0.486962523369,0.372523968499,0.399812170651
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.76245210728,0.481269962253,0.372523968499,0.398115881424
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.775862068966,0.426879384463,0.364569423044,0.38208990565
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.773946360153,0.422612660944,0.346216401301,0.362869794998
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.752873563218,0.395253357753,0.342569765451,0.356463894235
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.750957854406,0.400332562175,0.34070578668,0.355448259779
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.749042145594,0.37963430804,0.344913114193,0.355549246799
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.752873563218,0.374860741852,0.331751840438,0.341573991692
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.740331491713,0.376259171745,0.329692682421,0.339185356617
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.745210727969,0.417788720779,0.330166067454,0.34706497348
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.743295019157,0.342882923528,0.316544684129,0.321885529149
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.756704980843,0.402024671494,0.351044341722,0.365411083766
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.775862068966,0.449495614035,0.374771015237,0.394906814625
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.768199233716,0.387155507035,0.335261513439,0.346568008135
ghome,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.743295019157,0.448647920707,0.34395865434,0.366337775776
