dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.583187390543,0.397595492243,0.393986712778,0.386229643907
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.576182136602,0.652889358703,0.414070102449,0.427697001072
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.602451838879,0.413525936234,0.412193665817,0.407830909178
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.562171628722,0.391332513342,0.388256279578,0.384953933613
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.576182136602,0.393733281644,0.385998543866,0.379526641784
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.588441330998,0.407200264203,0.400346377867,0.39454305462
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.635726795096,0.450641333975,0.439394248271,0.437199856494
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.555166374781,0.376032245293,0.382262832181,0.374876006506
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.621716287215,0.446224350038,0.44423825992,0.437442037434
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.551194539249,0.378158162198,0.371529400205,0.36454592145
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.570928196147,0.377879703951,0.386505642519,0.375812058455
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.590192644483,0.41193000121,0.407682198762,0.404480770818
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.588441330998,0.42475060852,0.406633418274,0.405236197736
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.600700525394,0.430320580321,0.421213141609,0.41854406031
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.579684763573,0.394558069888,0.39331598107,0.387920191488
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.562171628722,0.389214136287,0.384811066618,0.379713560551
dstc2,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.605954465849,0.417793040293,0.418432107754,0.4113235001
