dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.661996497373,0.456071856921,0.435708773207,0.418449253308,0.683012259194,0.487766233766,0.454013287222,0.442457451364
dstc2,next,w/o similarity,Random forest.#tree=100,0.656742556918,0.467860739345,0.430787768475,0.418230383637,0.677758318739,0.488316399407,0.443860575173,0.42213465992
dstc2,next,w/o similarity,Random forest.#tree=300,0.681260945709,0.506516069955,0.452257007645,0.443705267705,0.677758318739,0.488417050102,0.442793410994,0.419149243457
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.705779334501,0.494508448541,0.487483436476,0.48435200462,0.693520140105,0.475171763626,0.476081543502,0.466485915249
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.711033274956,0.504013591902,0.499410811795,0.498244246789,0.677758318739,0.463298771121,0.467929741536,0.460810588467
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.711033274956,0.500894758714,0.496209319257,0.493917937953,0.686514886165,0.470168290602,0.470935202039,0.463349383654
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.647985989492,0.458587907717,0.408921186749,0.364138752745,0.661996497373,0.417083538658,0.420524754277,0.371910531089
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.69527145359,0.521337365591,0.504506214572,0.509116855085,0.681260945709,0.467927436126,0.47145413178,0.465168750427
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.681260945709,0.512779440565,0.494909199646,0.499818276931,0.676007005254,0.46564843055,0.469722788497,0.464271907777
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.686514886165,0.516586433974,0.501860419159,0.505753974415,0.672504378284,0.465729734738,0.465015289407,0.461770226351
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.744308231173,0.542056792926,0.520208409174,0.52050916557,0.723292469352,0.519287330317,0.499525846378,0.495010153969
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.665499124343,0.503277995379,0.494935046024,0.497294299502,0.647985989492,0.452749219698,0.451607753913,0.450968784311
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.677758318739,0.509245144464,0.499214623745,0.502944656369,0.665499124343,0.459187809265,0.462826720058,0.458369058566
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.667250437828,0.504405596002,0.489348952104,0.49313798656,0.658493870403,0.463331077525,0.459686931198,0.459100924661
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.725043782837,0.51474673403,0.52286912996,0.517996289602,0.730297723292,0.766991385235,0.554412319933,0.577195668895
