dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.852272727273,0.788677447214,0.608058218754,0.636012094086,0.829545454545,0.793910907859,0.540102811842,0.59510442423
family,next,w/o similarity,Random forest.#tree=100,0.852272727273,0.716031468531,0.595991267187,0.62425540877,0.823863636364,0.795705196858,0.520561067757,0.555165499817
family,next,w/o similarity,Random forest.#tree=300,0.855113636364,0.74256993007,0.605250526446,0.631202252981,0.829545454545,0.741163439595,0.532430632974,0.574480078185
family,next,w/o similarity,LR.pen=l1.C=0,0.835227272727,0.751273847612,0.5754043726,0.594649129538,0.826704545455,0.800338669951,0.519950761799,0.544434380032
family,next,w/o similarity,LR.pen=l2.C=0,0.832386363636,0.65241753565,0.589635141831,0.600390412005,0.818181818182,0.673530003135,0.565654713242,0.6019476687
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.838068181818,0.700589278264,0.595499628391,0.621289007317,0.8125,0.635397499528,0.542305276849,0.566107417055
family,next,w/o similarity,RBF SVC with C=0.100000,0.8125,0.63220113852,0.51655982906,0.533833014811,0.792613636364,0.535511363636,0.43839031339,0.464421313662
family,next,w/o similarity,LR.pen=l1.C=1,0.823863636364,0.658335337332,0.592053140097,0.60868128007,0.78125,0.588886775975,0.522458937198,0.54565388949
family,next,w/o similarity,LR.pen=l2.C=1,0.821022727273,0.661838838668,0.600922705314,0.620586380896,0.789772727273,0.592395104895,0.548626409018,0.565140710939
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.8125,0.625340815908,0.564885668277,0.587196745053,0.78125,0.59075036075,0.590843986127,0.590652955617
family,next,w/o similarity,RBF SVC with C=1.000000,0.821022727273,0.581850282486,0.539242165242,0.539843875744,0.8125,0.79237956994,0.503584479128,0.551063648612
family,next,w/o similarity,LR.pen=l1.C=10,0.8125,0.615793960605,0.591539514431,0.601079117086,0.713068181818,0.494155744059,0.501091230026,0.49424366964
family,next,w/o similarity,LR.pen=l2.C=10,0.786931818182,0.591288415373,0.54381871671,0.564403015886,0.775568181818,0.56971678837,0.534780069367,0.548312121645
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.792613636364,0.604245028648,0.574783537718,0.588276348478,0.758522727273,0.54023643547,0.545619905859,0.542870150456
family,next,w/o similarity,RBF SVC with C=10.000000,0.840909090909,0.711144588323,0.606369193608,0.63471203748,0.838068181818,0.738046658626,0.591806763285,0.645026036383
