dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.869731800766,0.674176680018,0.523360725903,0.555092970558,0.869731800766,0.660115446219,0.524901557952,0.552783474004
ghome,next,w/o similarity,Random forest.#tree=100,0.877394636015,0.694318824194,0.540618044855,0.572698531386,0.860153256705,0.631544899875,0.498876476631,0.525600835346
ghome,next,w/o similarity,Random forest.#tree=300,0.877394636015,0.699030587098,0.540618044855,0.573967848056,0.867816091954,0.657620425219,0.515825629173,0.546072588083
ghome,next,w/o similarity,LR.pen=l1.C=0,0.852490421456,0.51258106448,0.474300205444,0.48681830895,0.858237547893,0.515112665113,0.476502311248,0.490240987083
ghome,next,w/o similarity,LR.pen=l2.C=0,0.86398467433,0.559276155718,0.521158620099,0.533206819479,0.854406130268,0.561220723272,0.499047680192,0.516834463915
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.86398467433,0.58024952919,0.525072761513,0.540913109437,0.852490421456,0.55329609469,0.490588084232,0.507384910486
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.833333333333,0.552669992609,0.421633709981,0.431609834016,0.840996168582,0.500322787305,0.435593220339,0.44669837495
ghome,next,w/o similarity,LR.pen=l1.C=1,0.877394636015,0.600568767007,0.579774439308,0.588139301762,0.854406130268,0.554881337648,0.514396079438,0.527367917464
ghome,next,w/o similarity,LR.pen=l2.C=1,0.852490421456,0.560350567908,0.535415596644,0.535129096363,0.846743295019,0.56596087582,0.527234206471,0.537303503211
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.850574712644,0.642370650183,0.586714603664,0.60544242389,0.816091954023,0.508583860759,0.496421845574,0.500230746302
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.844827586207,0.50341625375,0.453436911488,0.468907923827,0.867816091954,0.536429608128,0.498921417565,0.513637218045
ghome,next,w/o similarity,LR.pen=l1.C=10,0.829501915709,0.559668435746,0.555653997603,0.555632869993,0.812260536398,0.502947503778,0.512572761513,0.505989969007
ghome,next,w/o similarity,LR.pen=l2.C=10,0.865900383142,0.623398387699,0.6083461736,0.609643225102,0.831417624521,0.511706996246,0.507543656908,0.507101512517
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.835249042146,0.600507356874,0.610002568053,0.603874148306,0.806513409962,0.503875209298,0.508628659476,0.504895270677
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.865900383142,0.643055743414,0.562193973635,0.589409465057,0.867816091954,0.668947438785,0.579729498374,0.613586948029
