dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.454545,0.217391,0.294118,23,0.600000,0.444444,0.510638,27,0.935849,0.992000,0.963107,250,0.660714,0.711538,0.685185,52
family,0.875000,0.304348,0.451613,23,0.807692,0.777778,0.792453,27,0.935115,0.980000,0.957031,250,0.714286,0.769231,0.740741,52
family,0.777778,0.304348,0.437500,23,0.666667,0.666667,0.666667,27,0.924242,0.976000,0.949416,250,0.653846,0.653846,0.653846,52
family,0.571429,0.173913,0.266667,23,0.615385,0.592593,0.603774,27,0.920755,0.976000,0.947573,250,0.611111,0.634615,0.622642,52
family,0.666667,0.173913,0.275862,23,0.750000,0.666667,0.705882,27,0.924812,0.984000,0.953488,250,0.696429,0.750000,0.722222,52
family,0.666667,0.173913,0.275862,23,0.782609,0.666667,0.720000,27,0.939163,0.988000,0.962963,250,0.633333,0.730769,0.678571,52
family,0.600000,0.391304,0.473684,23,0.739130,0.629630,0.680000,27,0.935849,0.992000,0.963107,250,0.734694,0.692308,0.712871,52
family,0.923077,0.521739,0.666667,23,0.653846,0.629630,0.641509,27,0.953488,0.984000,0.968504,250,0.690909,0.730769,0.710280,52
family,0.750000,0.391304,0.514286,23,0.678571,0.703704,0.690909,27,0.945736,0.976000,0.960630,250,0.629630,0.653846,0.641509,52
family,0.823529,0.560000,0.666667,25,0.857143,0.666667,0.750000,27,0.918519,0.988048,0.952015,251,0.740741,0.677966,0.707965,59
family,0.400000,0.173913,0.242424,23,0.560000,0.518519,0.538462,27,0.931298,0.976000,0.953125,250,0.672727,0.711538,0.691589,52
family,0.714286,0.217391,0.333333,23,0.625000,0.740741,0.677966,27,0.928302,0.984000,0.955340,250,0.645833,0.596154,0.620000,52
family,0.692308,0.391304,0.500000,23,0.772727,0.629630,0.693878,27,0.932075,0.988000,0.959223,250,0.653846,0.653846,0.653846,52
family,0.833333,0.217391,0.344828,23,0.636364,0.518519,0.571429,27,0.921053,0.980000,0.949612,250,0.603448,0.673077,0.636364,52
family,0.714286,0.434783,0.540541,23,0.733333,0.407407,0.523810,27,0.953668,0.988000,0.970530,250,0.656250,0.807692,0.724138,52
family,0.888889,0.347826,0.500000,23,0.826087,0.703704,0.760000,27,0.913858,0.976000,0.943907,250,0.679245,0.692308,0.685714,52
family,0.666667,0.260870,0.375000,23,0.714286,0.740741,0.727273,27,0.939163,0.988000,0.962963,250,0.730769,0.730769,0.730769,52
family,1.000000,0.260870,0.413793,23,0.800000,0.740741,0.769231,27,0.924812,0.984000,0.953488,250,0.709091,0.750000,0.728972,52
family,0.857143,0.260870,0.400000,23,0.791667,0.703704,0.745098,27,0.935115,0.980000,0.957031,250,0.677966,0.769231,0.720721,52
family,0.714286,0.400000,0.512821,25,0.714286,0.740741,0.727273,27,0.949416,0.972112,0.960630,251,0.698413,0.745763,0.721311,59
family,0.615385,0.347826,0.444444,23,0.750000,0.777778,0.763636,27,0.953125,0.976000,0.964427,250,0.690909,0.730769,0.710280,52
family,0.700000,0.304348,0.424242,23,0.615385,0.592593,0.603774,27,0.938462,0.976000,0.956863,250,0.625000,0.673077,0.648148,52
family,0.714286,0.217391,0.333333,23,0.800000,0.740741,0.769231,27,0.950000,0.988000,0.968627,250,0.700000,0.807692,0.750000,52
family,0.666667,0.260870,0.375000,23,0.818182,0.666667,0.734694,27,0.914179,0.980000,0.945946,250,0.679245,0.692308,0.685714,52
family,0.750000,0.260870,0.387097,23,0.666667,0.592593,0.627451,27,0.924242,0.976000,0.949416,250,0.642857,0.692308,0.666667,52
family,0.636364,0.304348,0.411765,23,0.652174,0.555556,0.600000,27,0.925094,0.988000,0.955513,250,0.764706,0.750000,0.757282,52
family,0.875000,0.304348,0.451613,23,0.761905,0.592593,0.666667,27,0.931818,0.984000,0.957198,250,0.644068,0.730769,0.684685,52
family,0.818182,0.391304,0.529412,23,0.863636,0.703704,0.775510,27,0.931034,0.972000,0.951076,250,0.724138,0.807692,0.763636,52
family,0.727273,0.347826,0.470588,23,0.600000,0.555556,0.576923,27,0.957198,0.984000,0.970414,250,0.610169,0.692308,0.648649,52
family,0.900000,0.360000,0.514286,25,0.666667,0.666667,0.666667,27,0.912088,0.992032,0.950382,251,0.750000,0.661017,0.702703,59
family,0.666667,0.347826,0.457143,23,0.642857,0.666667,0.654545,27,0.949807,0.984000,0.966601,250,0.698113,0.711538,0.704762,52
family,0.666667,0.173913,0.275862,23,0.600000,0.666667,0.631579,27,0.928030,0.980000,0.953307,250,0.596154,0.596154,0.596154,52
family,0.625000,0.217391,0.322581,23,0.750000,0.666667,0.705882,27,0.920755,0.976000,0.947573,250,0.672727,0.711538,0.691589,52
family,0.764706,0.565217,0.650000,23,0.640000,0.592593,0.615385,27,0.949020,0.968000,0.958416,250,0.654545,0.692308,0.672897,52
family,0.833333,0.434783,0.571429,23,0.653846,0.629630,0.641509,27,0.939163,0.988000,0.962963,250,0.705882,0.692308,0.699029,52
family,0.714286,0.434783,0.540541,23,0.777778,0.518519,0.622222,27,0.942085,0.976000,0.958743,250,0.606557,0.711538,0.654867,52
