dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.789474,0.823171,0.805970,164,0.920290,0.947761,0.933824,268,0.796610,0.752000,0.773663,125
dstc2,1.000000,0.357143,0.526316,14,0.797386,0.743902,0.769716,164,0.896429,0.936567,0.916058,268,0.729323,0.776000,0.751938,125
dstc2,0.636364,0.500000,0.560000,14,0.763636,0.768293,0.765957,164,0.930909,0.955224,0.942910,268,0.791667,0.760000,0.775510,125
dstc2,0.818182,0.642857,0.720000,14,0.732955,0.786585,0.758824,164,0.894161,0.914179,0.904059,268,0.772727,0.680000,0.723404,125
dstc2,0.600000,0.214286,0.315789,14,0.755682,0.810976,0.782353,164,0.910112,0.906716,0.908411,268,0.772358,0.760000,0.766129,125
dstc2,0.750000,0.214286,0.333333,14,0.769231,0.792683,0.780781,164,0.896797,0.940299,0.918033,268,0.777778,0.728000,0.752066,125
dstc2,1.000000,0.214286,0.352941,14,0.812121,0.817073,0.814590,164,0.891697,0.921642,0.906422,268,0.746032,0.752000,0.749004,125
dstc2,0.833333,0.357143,0.500000,14,0.735294,0.762195,0.748503,164,0.897059,0.910448,0.903704,268,0.699187,0.688000,0.693548,125
dstc2,1.000000,0.285714,0.444444,14,0.736842,0.768293,0.752239,164,0.896057,0.932836,0.914077,268,0.777778,0.728000,0.752066,125
dstc2,0.500000,0.250000,0.333333,16,0.701149,0.721893,0.711370,169,0.906137,0.926199,0.916058,271,0.692913,0.676923,0.684825,130
dstc2,0.800000,0.285714,0.421053,14,0.741176,0.768293,0.754491,164,0.912088,0.929104,0.920518,268,0.747967,0.736000,0.741935,125
dstc2,0.500000,0.357143,0.416667,14,0.765432,0.756098,0.760736,164,0.910072,0.944030,0.926740,268,0.768595,0.744000,0.756098,125
dstc2,1.000000,0.285714,0.444444,14,0.704545,0.756098,0.729412,164,0.901460,0.921642,0.911439,268,0.735043,0.688000,0.710744,125
dstc2,0.571429,0.285714,0.380952,14,0.751445,0.792683,0.771513,164,0.908425,0.925373,0.916821,268,0.771186,0.728000,0.748971,125
dstc2,0.500000,0.214286,0.300000,14,0.735294,0.762195,0.748503,164,0.904762,0.921642,0.913124,268,0.737705,0.720000,0.728745,125
dstc2,0.500000,0.357143,0.416667,14,0.771084,0.780488,0.775758,164,0.902878,0.936567,0.919414,268,0.752137,0.704000,0.727273,125
dstc2,0.750000,0.214286,0.333333,14,0.770588,0.798780,0.784431,164,0.905455,0.929104,0.917127,268,0.762295,0.744000,0.753036,125
dstc2,0.750000,0.214286,0.333333,14,0.765823,0.737805,0.751553,164,0.888489,0.921642,0.904762,268,0.748092,0.784000,0.765625,125
dstc2,1.000000,0.285714,0.444444,14,0.782051,0.743902,0.762500,164,0.881533,0.944030,0.911712,268,0.725806,0.720000,0.722892,125
dstc2,0.625000,0.312500,0.416667,16,0.771429,0.798817,0.784884,169,0.900356,0.933579,0.916667,271,0.778689,0.730769,0.753968,130
dstc2,0.600000,0.214286,0.315789,14,0.720930,0.756098,0.738095,164,0.901460,0.921642,0.911439,268,0.750000,0.720000,0.734694,125
dstc2,0.500000,0.214286,0.300000,14,0.739645,0.762195,0.750751,164,0.885305,0.921642,0.903108,268,0.803419,0.752000,0.776860,125
dstc2,0.833333,0.357143,0.500000,14,0.784091,0.841463,0.811765,164,0.916667,0.944030,0.930147,268,0.787611,0.712000,0.747899,125
dstc2,0.800000,0.571429,0.666667,14,0.757962,0.725610,0.741433,164,0.881295,0.914179,0.897436,268,0.761905,0.768000,0.764940,125
dstc2,0.750000,0.428571,0.545455,14,0.750000,0.713415,0.731250,164,0.872852,0.947761,0.908766,268,0.732759,0.680000,0.705394,125
dstc2,0.500000,0.071429,0.125000,14,0.814815,0.804878,0.809816,164,0.914591,0.958955,0.936248,268,0.777778,0.784000,0.780876,125
dstc2,0.666667,0.285714,0.400000,14,0.758824,0.786585,0.772455,164,0.919118,0.932836,0.925926,268,0.756098,0.744000,0.750000,125
dstc2,0.857143,0.428571,0.571429,14,0.767296,0.743902,0.755418,164,0.912409,0.932836,0.922509,268,0.740458,0.776000,0.757813,125
dstc2,0.500000,0.214286,0.300000,14,0.752941,0.780488,0.766467,164,0.895307,0.925373,0.910092,268,0.737288,0.696000,0.716049,125
dstc2,1.000000,0.375000,0.545455,16,0.750000,0.763314,0.756598,169,0.896429,0.926199,0.911071,271,0.750000,0.738462,0.744186,130
dstc2,0.800000,0.285714,0.421053,14,0.735632,0.780488,0.757396,164,0.911111,0.917910,0.914498,268,0.721311,0.704000,0.712551,125
dstc2,0.600000,0.214286,0.315789,14,0.789157,0.798780,0.793939,164,0.919414,0.936567,0.927911,268,0.763780,0.776000,0.769841,125
dstc2,0.583333,0.500000,0.538462,14,0.745665,0.786585,0.765579,164,0.905455,0.929104,0.917127,268,0.801802,0.712000,0.754237,125
dstc2,1.000000,0.071429,0.133333,14,0.754717,0.731707,0.743034,164,0.897887,0.951493,0.923913,268,0.732283,0.744000,0.738095,125
dstc2,1.000000,0.357143,0.526316,14,0.761905,0.780488,0.771084,164,0.918819,0.929104,0.923933,268,0.748031,0.760000,0.753968,125
dstc2,0.777778,0.500000,0.608696,14,0.745562,0.768293,0.756757,164,0.915751,0.932836,0.924214,268,0.766667,0.736000,0.751020,125
dstc2,0.777778,0.500000,0.608696,14,0.748466,0.743902,0.746177,164,0.894161,0.914179,0.904059,268,0.776000,0.776000,0.776000,125
dstc2,0.700000,0.500000,0.583333,14,0.766871,0.762195,0.764526,164,0.894737,0.951493,0.922242,268,0.725664,0.656000,0.689076,125
dstc2,0.666667,0.285714,0.400000,14,0.741176,0.768293,0.754491,164,0.879004,0.921642,0.899818,268,0.771930,0.704000,0.736402,125
dstc2,1.000000,0.187500,0.315789,16,0.755814,0.769231,0.762463,169,0.898182,0.911439,0.904762,271,0.705882,0.738462,0.721805,130
dstc2,0.750000,0.214286,0.333333,14,0.803571,0.823171,0.813253,164,0.926199,0.936567,0.931354,268,0.781250,0.800000,0.790514,125
dstc2,0.571429,0.285714,0.380952,14,0.802548,0.768293,0.785047,164,0.908759,0.929104,0.918819,268,0.729323,0.776000,0.751938,125
dstc2,0.750000,0.214286,0.333333,14,0.763975,0.750000,0.756923,164,0.887719,0.944030,0.915009,268,0.743802,0.720000,0.731707,125
dstc2,1.000000,0.500000,0.666667,14,0.720670,0.786585,0.752187,164,0.918519,0.925373,0.921933,268,0.713043,0.656000,0.683333,125
dstc2,0.600000,0.214286,0.315789,14,0.763636,0.768293,0.765957,164,0.885714,0.925373,0.905109,268,0.743802,0.720000,0.731707,125
dstc2,0.625000,0.357143,0.454545,14,0.750000,0.768293,0.759036,164,0.926740,0.944030,0.935305,268,0.754098,0.736000,0.744939,125
dstc2,0.750000,0.428571,0.545455,14,0.728324,0.768293,0.747774,164,0.899281,0.932836,0.915751,268,0.785714,0.704000,0.742616,125
dstc2,0.538462,0.500000,0.518519,14,0.743902,0.743902,0.743902,164,0.946768,0.929104,0.937853,268,0.717557,0.752000,0.734375,125
dstc2,0.625000,0.357143,0.454545,14,0.775862,0.823171,0.798817,164,0.910112,0.906716,0.908411,268,0.786885,0.768000,0.777328,125
dstc2,0.666667,0.250000,0.363636,16,0.773810,0.769231,0.771513,169,0.883392,0.922509,0.902527,271,0.720930,0.715385,0.718147,130
