dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,w/o similarity,Random forest.#tree=50,0.710227272727,0.469448402056,0.339886659234,0.353669572594,0.684659090909,0.347386862546,0.275003468351,0.266224983131
family,last,w/o similarity,Random forest.#tree=100,0.71875,0.655329569982,0.346694351542,0.364636895447,0.696022727273,0.341624706277,0.276749287749,0.265493774579
family,last,w/o similarity,Random forest.#tree=300,0.710227272727,0.504486677116,0.332271274619,0.342803666712,0.690340909091,0.279104477612,0.263326210826,0.24092716198
family,last,w/o similarity,LR.pen=l1.C=0,0.693181818182,0.314602215509,0.263682336182,0.245595173872,0.698863636364,0.313067061144,0.263484949833,0.24199245455
family,last,w/o similarity,LR.pen=l2.C=0,0.696022727273,0.34609375,0.29198005698,0.290267335004,0.6875,0.450833333333,0.289036851233,0.291904186795
family,last,w/o similarity,LinearSVC.pen=l1.C=0,0.704545454545,0.510353915663,0.275297720798,0.262525628808,0.698863636364,0.376279317697,0.271100334448,0.256285936286
family,last,w/o similarity,RBF SVC with C=0.100000,0.710227272727,0.177556818182,0.25,0.207641196013,0.710227272727,0.177556818182,0.25,0.207641196013
family,last,w/o similarity,LR.pen=l1.C=1,0.693181818182,0.346462264151,0.295431623932,0.295137567145,0.693181818182,0.458205912334,0.291036851233,0.293924055276
family,last,w/o similarity,LR.pen=l2.C=1,0.696022727273,0.413926702783,0.318368140716,0.330667843074,0.6875,0.422007223942,0.29284454354,0.29613197328
family,last,w/o similarity,LinearSVC.pen=l1.C=1,0.698863636364,0.387060791969,0.280913105413,0.27113589883,0.704545454545,0.472263681592,0.281359593707,0.274559755379
family,last,w/o similarity,RBF SVC with C=1.000000,0.715909090909,0.529913294798,0.267874643875,0.244293619956,0.710227272727,0.303674351585,0.257615384615,0.225562335487
family,last,w/o similarity,LR.pen=l1.C=10,0.696022727273,0.405429715212,0.318368140716,0.329611985541,0.693181818182,0.425219801223,0.291036851233,0.292420197028
family,last,w/o similarity,LR.pen=l2.C=10,0.673295454545,0.466522620572,0.363144308188,0.391207762275,0.627840909091,0.371551003344,0.298232627276,0.312423566701
family,last,w/o similarity,LinearSVC.pen=l1.C=10,0.698863636364,0.332396878484,0.277105413105,0.264492753623,0.698863636364,0.459942084942,0.279359593707,0.272607082789
family,last,w/o similarity,RBF SVC with C=10.000000,0.681818181818,0.36706416173,0.316266195962,0.32190844895,0.681818181818,0.303198387662,0.275556980057,0.268208684875
