dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,w/o similarity,Random forest.#tree=50,0.583187390543,0.401018235464,0.406317073171,0.400987384675,0.607705779335,0.429995206689,0.440580451402,0.434535009783
dstc2,last,w/o similarity,Random forest.#tree=100,0.586690017513,0.402953840166,0.406639970877,0.401182570379,0.618213660245,0.434536390039,0.441073534765,0.434517837878
dstc2,last,w/o similarity,Random forest.#tree=300,0.588441330998,0.403817671093,0.408280305788,0.401904500835,0.61646234676,0.430300933933,0.437298871496,0.431844915616
dstc2,last,w/o similarity,LR.pen=l1.C=0,0.604203152364,0.422084600898,0.427091918456,0.418827751935,0.61996497373,0.439009490189,0.444488532945,0.43491163942
dstc2,last,w/o similarity,LR.pen=l2.C=0,0.584938704028,0.653906082098,0.432687867284,0.438987848419,0.623467600701,0.443170672659,0.450506916636,0.442275224533
dstc2,last,w/o similarity,LinearSVC.pen=l1.C=0,0.590192644483,0.410564470588,0.419037677466,0.410155646652,0.623467600701,0.440524222547,0.448128867856,0.437296781393
dstc2,last,w/o similarity,RBF SVC with C=0.100000,0.560420315236,0.417250716789,0.348557699308,0.313824219453,0.581436077058,0.380423858991,0.367557881325,0.326916851227
dstc2,last,w/o similarity,LR.pen=l1.C=1,0.590192644483,0.658686858145,0.439395366374,0.44474860361,0.618213660245,0.437019841464,0.446049690572,0.437230413333
dstc2,last,w/o similarity,LR.pen=l2.C=1,0.579684763573,0.525648769724,0.430480914244,0.434182682531,0.61996497373,0.438610878154,0.448525300328,0.440572820037
dstc2,last,w/o similarity,LinearSVC.pen=l1.C=1,0.590192644483,0.408891802814,0.420812340735,0.410726349881,0.618213660245,0.439870370055,0.440713869676,0.432764605451
dstc2,last,w/o similarity,RBF SVC with C=1.000000,0.602451838879,0.414322394966,0.410395340371,0.39858460575,0.642732049037,0.460716473413,0.450096468875,0.441572342061
dstc2,last,w/o similarity,LR.pen=l1.C=10,0.577933450088,0.526022392856,0.42790119091,0.435241127462,0.61295971979,0.4303622151,0.439342191482,0.431356834999
dstc2,last,w/o similarity,LR.pen=l2.C=10,0.521891418564,0.359359605911,0.362312340735,0.360051177843,0.565674255692,0.391343390805,0.398995267565,0.394240717537
dstc2,last,w/o similarity,LinearSVC.pen=l1.C=10,0.590192644483,0.410591046218,0.418805788133,0.411554195599,0.630472854641,0.451984392576,0.451036767383,0.443790677023
dstc2,last,w/o similarity,RBF SVC with C=10.000000,0.565674255692,0.387096774194,0.400526210411,0.390776094694,0.618213660245,0.47750641582,0.456455067866,0.457349085655
