dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.641891891892,0.592724371569,0.483576511593,0.50052426978
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.618243243243,0.539162614386,0.478014434059,0.493244386171
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.621621621622,0.501803751804,0.457143043307,0.464886034192
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.635135135135,0.497884992508,0.464304326386,0.467624151774
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.625,0.474515975301,0.454387405159,0.453503704628
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.616554054054,0.428645881412,0.431233643753,0.427296162286
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.636824324324,0.483777066283,0.463425175425,0.46468760932
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.628378378378,0.621758449134,0.477028964257,0.495310586901
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.597972972973,0.499069254798,0.447572013225,0.458314516056
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.633663366337,0.478123800944,0.455355526299,0.452144673762
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.625,0.432162360979,0.438040483232,0.431634626332
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.638513513514,0.57032727621,0.484037274033,0.500536906813
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.618243243243,0.474703786633,0.454267748459,0.45454582142
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.636824324324,0.542899352086,0.499450670889,0.511741678994
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.641891891892,0.467001811864,0.463343361828,0.460281428319
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.611486486486,0.511458283912,0.455932236594,0.463646712517
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.618243243243,0.608069556065,0.465853943226,0.483665713571
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.628378378378,0.484305139661,0.466538704908,0.470666336001
dstc3,current,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.621621621622,0.473735261554,0.452548886213,0.455596854126
