dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.717905405405,0.591505624693,0.539967832067,0.548186228543,0.695945945946,0.609626647979,0.544586753309,0.561378355634
dstc3,next,w/o similarity,Random forest.#tree=100,0.746621621622,0.657559909886,0.57548770138,0.590407756378,0.697635135135,0.597481415871,0.546635933636,0.560690059067
dstc3,next,w/o similarity,Random forest.#tree=300,0.733108108108,0.596161204867,0.553851331922,0.560898072292,0.709459459459,0.609619845613,0.55636191332,0.571067207024
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.694256756757,0.734625020366,0.492201252646,0.489713019411,0.689189189189,0.73616378399,0.494696260981,0.502440835928
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.694256756757,0.734486049856,0.493930643645,0.492656097765,0.690878378378,0.73788373763,0.497315331695,0.506369568409
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.697635135135,0.740586198473,0.494000331915,0.490635948614,0.690878378378,0.74332414506,0.484584950475,0.481492361434
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.697635135135,0.520743145743,0.480739499984,0.459120683886,0.706081081081,0.544891380365,0.489236290786,0.471824340348
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.694256756757,0.733021712366,0.493930643645,0.492602045405,0.689189189189,0.733571405572,0.495855761593,0.503924339953
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.694256756757,0.733021712366,0.493930643645,0.492602045405,0.6875,0.732898494289,0.483355761593,0.481856563979
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.694256756757,0.737030588028,0.491061471871,0.486909458999,0.689189189189,0.738734567901,0.495285871206,0.502911781664
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.728040540541,0.783674996092,0.532123957783,0.534164255941,0.728040540541,0.535646641885,0.521044088208,0.513256033113
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.695945945946,0.735746826115,0.495409933586,0.4940615007,0.689189189189,0.730034722222,0.495285871206,0.50230487067
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.675675675676,0.711976019072,0.480586785585,0.480488814387,0.684121621622,0.595933288133,0.485035184162,0.484314242051
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.695945945946,0.73972248209,0.493110652199,0.489702728176,0.689189189189,0.738734567901,0.495285871206,0.502911781664
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.716216216216,0.612287531128,0.540906142544,0.548404917062,0.731418918919,0.632981571934,0.550053040756,0.560359805473
