dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.738636363636,0.527157323353,0.426739935588,0.454565118397,0.769886363636,0.555582368082,0.464771893968,0.475873350011
family,next,w/o similarity,Random forest.#tree=100,0.75,0.539795918367,0.45042227177,0.473082983193,0.778409090909,0.601838858382,0.470935711631,0.490913097665
family,next,w/o similarity,Random forest.#tree=300,0.752840909091,0.565458740499,0.419029109377,0.454841213726,0.761363636364,0.529498746867,0.443643069491,0.450776477044
family,next,w/o similarity,LR.pen=l1.C=0,0.735795454545,0.53471810089,0.314883190883,0.322982497115,0.715909090909,0.581818181818,0.277744209092,0.263816067771
family,next,w/o similarity,LR.pen=l2.C=0,0.735795454545,0.52024412713,0.318690883191,0.328674920969,0.715909090909,0.452332089552,0.291421466617,0.287918447293
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.738636363636,0.584911242604,0.315883190883,0.32548825982,0.71875,0.578384652981,0.278744209092,0.264863643379
family,next,w/o similarity,RBF SVC with C=0.100000,0.710227272727,0.177556818182,0.25,0.207641196013,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,w/o similarity,LR.pen=l1.C=1,0.730113636364,0.498710990502,0.309075498575,0.314148351648,0.71875,0.479327541828,0.300680725876,0.302009895966
family,next,w/o similarity,LR.pen=l2.C=1,0.732954545455,0.510628742515,0.313883190883,0.321703767123,0.71875,0.479327541828,0.300680725876,0.302009895966
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.727272727273,0.523217247098,0.308075498575,0.314594717668,0.715909090909,0.48215339233,0.2815519014,0.27116448832
family,next,w/o similarity,RBF SVC with C=1.000000,0.732954545455,0.640549076774,0.301816239316,0.303896028377,0.713068181818,0.264292635659,0.258615384615,0.226837338906
family,next,w/o similarity,LR.pen=l1.C=10,0.735795454545,0.595080321285,0.324752756101,0.341664188475,0.71875,0.479327541828,0.300680725876,0.302009895966
family,next,w/o similarity,LR.pen=l2.C=10,0.732954545455,0.458653846154,0.334853276353,0.345858901222,0.715909090909,0.530957161981,0.303488418184,0.3091946427
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.730113636364,0.58626912841,0.318945063793,0.333474727816,0.713068181818,0.456617647059,0.276744209092,0.262490893547
family,next,w/o similarity,RBF SVC with C=10.000000,0.730113636364,0.569597069597,0.317334757835,0.326666873646,0.713068181818,0.333431952663,0.268484949833,0.246285356248
