dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.856392294221,0.875967317392,0.668044282074,0.691220011578
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.800350262697,0.707605274731,0.611908471579,0.619046598198
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.809106830123,0.713528127078,0.646280383795,0.66540820099
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.816112084063,0.843341265987,0.673802797857,0.708396856166
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.805604203152,0.714660711931,0.63673521764,0.650831808903
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.784588441331,0.63372404448,0.59866456914,0.603682509879
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.821366024518,0.608604677648,0.614587732071,0.610868343905
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.807355516637,0.672290037259,0.631972567476,0.642390949591
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.833625218914,0.804202198951,0.67035956108,0.699449099257
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.79180887372,0.821993254144,0.627580364746,0.654475677013
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.83887915937,0.781522481844,0.661209917312,0.678904201216
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.826619964974,0.754879714558,0.662011727079,0.685261901692
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.810858143608,0.755578522474,0.669113682459,0.693264711359
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.83887915937,0.800035178386,0.679201388528,0.702191233354
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.805604203152,0.718501933121,0.645829710333,0.666671474522
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.814360770578,0.717671060891,0.65286010713,0.670549336216
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.828371278459,0.728721170044,0.62943195174,0.637923166504
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.816112084063,0.843926244818,0.661866477716,0.689058266062
dstc2,all,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.800350262697,0.750225453013,0.623972567476,0.643985660927
