dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=64,0.773946360153,0.488672438672,0.310680962164,0.324665990191,0.754789272031,0.352096010818,0.282731980825,0.279426669378
ghome,current,w/o similarity,Random forest.#tree=128,0.764367816092,0.416114457831,0.288878188666,0.289934218978,0.754789272031,0.371809499662,0.286646122239,0.286395538586
ghome,current,w/o similarity,Random forest.#tree=256,0.764367816092,0.413229842447,0.288878188666,0.289610132364,0.747126436782,0.32475311917,0.276292586886,0.270507619788
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.752873563218,0.360719086022,0.27818652628,0.273364110706
ghome,current,w/o similarity,Random forest.#tree=64,0.760536398467,0.385555641542,0.284009587399,0.281988830505,0.754789272031,0.356944444444,0.283040147235,0.280033286137
ghome,current,w/o similarity,Random forest.#tree=128,0.756704980843,0.360052623433,0.278832819723,0.273736612398,0.754789272031,0.352889784946,0.279126005821,0.273821129154
ghome,current,w/o similarity,Random forest.#tree=256,0.766283524904,0.42455744823,0.289509501798,0.29061036962,0.750957854406,0.330755578093,0.277863379558,0.27182198616
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.752873563218,0.340751262626,0.27849469269,0.27268922175
ghome,current,w/o similarity,Random forest.#tree=64,0.768199233716,0.42940188172,0.297352764938,0.302297638165,0.764367816092,0.513515927531,0.309696541688,0.324862561194
ghome,current,w/o similarity,Random forest.#tree=128,0.76245210728,0.399826579043,0.284949066941,0.28357883727,0.750957854406,0.345462671987,0.281469354563,0.278396279594
ghome,current,w/o similarity,Random forest.#tree=256,0.760536398467,0.369889779559,0.280095445985,0.274956572266,0.750957854406,0.577867965368,0.294151258346,0.30406202176
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.752873563218,0.585351166329,0.298696712892,0.310772570005
ghome,current,w/o similarity,Random forest.#tree=64,0.766283524904,0.458428601915,0.297337784626,0.304558673597,0.752873563218,0.340985023041,0.274580551275,0.267092350686
ghome,current,w/o similarity,Random forest.#tree=128,0.766283524904,0.418096520415,0.293115476802,0.296332155637,0.752873563218,0.354588394062,0.282100667694,0.279222400571
ghome,current,w/o similarity,Random forest.#tree=256,0.76245210728,0.399826579043,0.284640900531,0.283145936837,0.752873563218,0.339282501125,0.27849469269,0.272277840609
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.747126436782,0.324116161616,0.272686611882,0.264524633773
ghome,current,w/o similarity,Random forest.#tree=64,0.764367816092,0.418716006216,0.29279233008,0.296440423753,0.756704980843,0.610166666667,0.29604519774,0.306330929688
ghome,current,w/o similarity,Random forest.#tree=128,0.764367816092,0.404007377599,0.288878188666,0.289187856655,0.756704980843,0.481344367015,0.303565314159,0.316122709326
ghome,current,w/o similarity,Random forest.#tree=256,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.750957854406,0.327980990783,0.273949238144,0.265919442698
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.749042145594,0.332769343333,0.273317925013,0.265419677779
