dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895832002453,0.759131572105,0.798838120292
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.84238178634,0.770288331013,0.683201388528,0.703849270323
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.858143607706,0.808615689866,0.723902751053,0.751188941933
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.851138353765,0.872181213273,0.756745904623,0.793363908275
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.844133099825,0.747953198798,0.653011493057,0.660211575005
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.84238178634,0.701521083903,0.648169665609,0.653601287519
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.856392294221,0.883689405297,0.710186489157,0.746786776376
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.824868651489,0.76773190955,0.682387799678,0.705955716755
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.828371278459,0.75910189195,0.662816787144,0.687306363722
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.766696307532,0.665986429835,0.691413660405
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.85288966725,0.874966054822,0.68891434812,0.718174046324
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.851138353765,0.804256241977,0.716969915232,0.745391814424
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.837127845884,0.862777131139,0.675542669926,0.705391539864
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.898496202073,0.694886109522,0.716234822428
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.830122591944,0.795393088775,0.670036663373,0.695418741233
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.83887915937,0.812535135582,0.694942586718,0.723229166543
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.780520295318,0.658599979198,0.677057567781
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.833625218914,0.740298249274,0.66078945863,0.67569435412
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.84588441331,0.749691568398,0.666124369442,0.682766411016
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.849829351536,0.871939239622,0.723072692635,0.761561707214
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.84238178634,0.749930618845,0.647218446097,0.657776480572
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.790671021204,0.665579437308,0.69074773755
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.872154115587,0.772894260176,0.721423838993,0.739098538276
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.844133099825,0.800464612454,0.718098783088,0.74419781404
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.835376532399,0.859852641946,0.75496271257,0.792250877099
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.854640980736,0.79156430617,0.671148213636,0.688921961081
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.856392294221,0.879166376259,0.725695798013,0.764181040322
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.823117338004,0.797177623535,0.679796245255,0.707961992648
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.84238178634,0.767860211587,0.680835170836,0.70144158535
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.834470989761,0.80371125879,0.668992295137,0.693546583851
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.840630472855,0.822184018481,0.713263508243,0.743304893155
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.83887915937,0.767634372926,0.682170991731,0.701859081758
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.844133099825,0.799188331941,0.743294139061,0.766065282709
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861182400501,0.643821831609,0.651682616221
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.854640980736,0.875052711133,0.705704326798,0.740669263584
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.859894921191,0.842252316044,0.733013235218,0.763753475266
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.856392294221,0.796564158994,0.762977793957,0.777101059277
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.835376532399,0.778264703017,0.687381429091,0.713218135939
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.85288966725,0.824681906319,0.702045608196,0.732788089302
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.836177474403,0.861550332442,0.659658371362,0.675358387077
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.84938704028,0.770564642882,0.68420684903,0.704492678087
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.847635726795,0.871856212815,0.703631702117,0.73794980163
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.826619964974,0.853160730732,0.666048494461,0.695448781523
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.856392294221,0.881548454865,0.757641973062,0.79781119636
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.844133099825,0.621124763273,0.62991609028,0.62521204888
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.844133099825,0.819757928822,0.698332648604,0.728411710066
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.847635726795,0.876292262189,0.70351575745,0.739921334588
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.856392294221,0.842482990839,0.740485776691,0.773395616677
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.85288966725,0.777460986993,0.715790966769,0.734399109958
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,49,0.834470989761,0.760450924058,0.683025011463,0.705714916558
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.824324324324,0.786272691868,0.711073172597,0.738289999378
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.739468354643,0.665272108744,0.689994680833
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.846283783784,0.782685019643,0.686083062721,0.712670962594
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.810810810811,0.806086785149,0.68530953156,0.721761554518
