dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all, ,cnn,0,0.8476357267950964,0.8344796941017865,0.7321563263820272,0.7648483118024484
dstc2,all, ,cnn,1,0.8178633975481612,0.85348599271065,0.6169563419834625,0.6303184371078515
dstc2,all, ,cnn,2,0.809106830122592,0.8332192797003078,0.6564420406677415,0.694224977449459
dstc2,all, ,cnn,3,0.8266199649737302,0.8431101839506451,0.7595326330022363,0.7910078797616775
dstc2,all, ,cnn,4,0.8108581436077058,0.7645478902412268,0.6676868531904935,0.6960293479933415
dstc2,all, ,cnn,5,0.7810858143607706,0.7498947303619798,0.6306593426595246,0.6507857343153581
dstc2,all, ,cnn,6,0.8231173380035026,0.8466047489376982,0.7000379894950335,0.7339251572597361
dstc2,all, ,cnn,7,0.7793345008756567,0.8062653056124743,0.6489708253159291,0.6878541217470436
dstc2,all, ,cnn,8,0.8073555166374781,0.741425702811245,0.6353834052732852,0.6627555203630073
dstc2,all, ,cnn,9,0.8122866894197952,0.7932473414266893,0.6747204496823075,0.7038239133129643
dstc2,all, ,cnn,10,0.8108581436077058,0.7400604922820192,0.6551708097144937,0.671880453646861
dstc2,all, ,cnn,11,0.809106830122592,0.7369626541578056,0.6917174840085288,0.7102001010889063
dstc2,all, ,cnn,12,0.7985989492119089,0.7938923950271181,0.7146794685111031,0.7385327534736414
dstc2,all, ,cnn,13,0.8353765323992994,0.8060710756451122,0.6847714909771698,0.7146687317620519
dstc2,all, ,cnn,14,0.8108581436077058,0.8362980432751621,0.6791475635758489,0.7169415252075342
dstc2,all, ,cnn,15,0.819614711033275,0.8447425403085949,0.6732904207187062,0.7080634262557595
dstc2,all, ,cnn,16,0.8143607705779334,0.7764355742296918,0.6536835508866816,0.6770855913101012
dstc2,all, ,cnn,17,0.809106830122592,0.7950646528881822,0.687587316033075,0.7166891857095115
dstc2,all, ,cnn,18,0.8056042031523643,0.58736377898523,0.5867513651255916,0.5842148526077098
dstc2,all, ,cnn,19,0.8174061433447098,0.8415342028638666,0.6656905718465469,0.6969748074375705
dstc2,all, ,cnn,20,0.8266199649737302,0.8542823003940201,0.6818938062301731,0.718319747231978
dstc2,all, ,cnn,21,0.7968476357267951,0.7740246818459577,0.6527776795465183,0.6822630655062819
dstc2,all, ,cnn,22,0.8266199649737302,0.7663775611454066,0.6431849810182537,0.6622506685151394
dstc2,all, ,cnn,23,0.7880910683012259,0.8197590870667795,0.6587389359821104,0.7002135394072684
dstc2,all, ,cnn,24,0.8126094570928196,0.8551146384479718,0.7078738623953403,0.7498357437314949
dstc2,all, ,cnn,25,0.809106830122592,0.8305669478368105,0.6112368297883406,0.619936905403621
dstc2,all, ,cnn,26,0.819614711033275,0.8426680875385264,0.6880922304852046,0.7271963303477968
dstc2,all, ,cnn,27,0.8108581436077058,0.7737259136876086,0.6982298611472255,0.7246640814963339
dstc2,all, ,cnn,28,0.7828371278458844,0.7319505621331556,0.6454191065578033,0.6695748657151631
dstc2,all, ,cnn,29,0.8156996587030717,0.8489205829631361,0.6608787855630035,0.6955628131631364
dstc2,all, ,cnn,30,0.7968476357267951,0.8211096651578537,0.682693639814863,0.7223711811773798
dstc2,all, ,cnn,31,0.8126094570928196,0.755841346153846,0.6314654688231317,0.6505479692678977
dstc2,all, ,cnn,32,0.7740805604203153,0.8094846491228069,0.6626683394872328,0.7011254412549575
dstc2,all, ,cnn,33,0.8108581436077058,0.832948467909675,0.6090959488272921,0.6200986535080746
dstc2,all, ,cnn,34,0.8038528896672504,0.8387545909321176,0.6693729003068283,0.7113207391068502
dstc2,all, ,cnn,35,0.830122591943958,0.7605520419941074,0.7293006916636331,0.7413913467143404
dstc2,all, ,cnn,36,0.7933450087565674,0.7853724390470009,0.6821270216859951,0.7147897376309822
dstc2,all, ,cnn,37,0.8458844133099825,0.8657404367939266,0.729796661292839,0.769003414706941
dstc2,all, ,cnn,38,0.8283712784588442,0.764140549941742,0.6941595766810547,0.7168103180507467
dstc2,all, ,cnn,39,0.757679180887372,0.801590586332998,0.61031579565056,0.6251106923801436
dstc2,all, ,cnn,40,0.7985989492119089,0.8363893624153894,0.6135748608872016,0.641802609859448
dstc2,all, ,cnn,41,0.809106830122592,0.8433280628665489,0.641988064901971,0.6733526063814678
dstc2,all, ,cnn,42,0.8003502626970228,0.8269522240586642,0.6552467366997763,0.689218081659942
dstc2,all, ,cnn,43,0.7933450087565674,0.8202581003606724,0.6782180300587655,0.7186019705762154
dstc2,all, ,cnn,44,0.8126094570928196,0.5939967770372646,0.600690571532581,0.5969502869581241
dstc2,all, ,cnn,45,0.7880910683012259,0.7725515395928071,0.6557811638670757,0.6899705100206505
dstc2,all, ,cnn,46,0.7950963222416813,0.8286884894163176,0.6639893910239741,0.7029815994935635
dstc2,all, ,cnn,47,0.8178633975481612,0.7716231476477378,0.6826470175256124,0.7107550640039295
dstc2,all, ,cnn,48,0.830122591943958,0.8150143022721437,0.6997207343075563,0.7324646738106166
dstc2,all, ,cnn,49,0.8088737201365188,0.8366572936248596,0.6462543532609882,0.6718649474914309
