dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.815878378378,0.763747831219,0.631220103085,0.657405298954,0.815878378378,0.760303267488,0.667741015262,0.696254173654
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.826013513514,0.850931346047,0.638916622279,0.669364848617,0.817567567568,0.801155417363,0.638987907122,0.669851932531
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.831081081081,0.810293591121,0.643354492102,0.671277953758,0.820945945946,0.793670722279,0.662867846186,0.69728662539
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.83277027027,0.814658980909,0.644833782042,0.672874432382,0.817567567568,0.780097666774,0.649458446633,0.681083411578
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.820945945946,0.755348557692,0.621158761011,0.642026797413,0.809121621622,0.76977573464,0.640941935993,0.671488939267
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.824324324324,0.769794145142,0.639736613725,0.665769896988,0.815878378378,0.786006588952,0.659589476976,0.693359908066
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.826013513514,0.778259191121,0.639506232505,0.665782011424,0.820945945946,0.791384693422,0.66400762696,0.698187919463
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.826013513514,0.805231982097,0.638936342118,0.666725739364,0.815878378378,0.787017754839,0.658429976364,0.692587441174
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.829391891892,0.779102273668,0.641855482322,0.668553369929,0.815878378378,0.767756065403,0.659589476976,0.690619552131
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.831081081081,0.782786452102,0.642784601714,0.668408991537,0.819256756757,0.77265854047,0.66079894602,0.692049322602
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.831081081081,0.779591836735,0.643354492102,0.668970143126,0.814189189189,0.754356197953,0.645340366138,0.674108736824
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.826013513514,0.773995456021,0.638346731892,0.663869004755,0.819256756757,0.788096438518,0.663098227407,0.69705636549
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.834459459459,0.785342378126,0.64861235337,0.675285623381,0.810810810811,0.772732705245,0.663892755665,0.69632095893
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.824324324324,0.770985209976,0.638596832951,0.664538183967,0.815878378378,0.766938867064,0.658410256525,0.689613324657
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.826013513514,0.775469963826,0.63836645173,0.663430192292,0.824324324324,0.796751245637,0.666376596617,0.701269111323
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.83277027027,0.781915653267,0.645973562816,0.672421286202,0.826013513514,0.823646080412,0.667266276332,0.705691019934
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.822635135135,0.768637183231,0.634248371236,0.658792897136,0.819256756757,0.813795412242,0.647478954574,0.682226403964
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.829391891892,0.79731428538,0.63260360294,0.654675434232,0.817567567568,0.757686693058,0.650008617181,0.678988687856
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.829391891892,0.776977146965,0.641875202161,0.667582988049,0.826013513514,0.822500529053,0.668425776944,0.706420993858
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.829391891892,0.778222972391,0.641305311774,0.666808237981,0.817567567568,0.781105971279,0.648868836407,0.680896197201
