dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.866477272727,0.670297798484,0.650869379413,0.651791783166,0.869318181818,0.759423426815,0.654882261861,0.695986783487
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.872159090909,0.712698412698,0.660541558281,0.679125031842,0.877840909091,0.772222222222,0.690332218506,0.725278606834
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.866477272727,0.695291573199,0.634350860894,0.651786311634,0.880681818182,0.772267061432,0.684626470953,0.721476224157
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.875,0.715467436975,0.653225504769,0.667858752992,0.872159090909,0.764933834315,0.670203394029,0.709563640781
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.877840909091,0.702055877702,0.654225504769,0.664084525427,0.866477272727,0.749693627451,0.652915830546,0.690853276132
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.869318181818,0.707644844992,0.647417812461,0.65927818374,0.872159090909,0.776522895744,0.674654960981,0.715627155962
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.869318181818,0.691360294118,0.648061687105,0.657530086631,0.869318181818,0.741943647378,0.663785395764,0.696807643653
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.872159090909,0.72933982684,0.648417812461,0.666446532191,0.872159090909,0.764933834315,0.670203394029,0.709563640781
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.863636363636,0.684337843378,0.628899293943,0.644271736824,0.877840909091,0.785532493511,0.669305338784,0.713294443652
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.877840909091,0.704885724291,0.658033197077,0.66931968991,0.877840909091,0.77633256201,0.685880651555,0.724316693944
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.875,0.737193627451,0.650384243776,0.672724052562,0.875,0.767445722391,0.675011086337,0.713606612686
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.875,0.717685523114,0.649417812461,0.666240390143,0.869318181818,0.755572677061,0.659333828812,0.69843721588
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.866477272727,0.693597102638,0.638158553202,0.653530996084,0.875,0.747553897181,0.667338907469,0.700187584823
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.877840909091,0.730952235344,0.664095069986,0.680504885053,0.875,0.764931660186,0.681072959247,0.717054862918
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.877840909091,0.70852768095,0.672354329246,0.679249552784,0.869318181818,0.751262626263,0.654882261861,0.694061144847
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.872159090909,0.703461385183,0.644610120154,0.659260022047,0.872159090909,0.769195197951,0.66414152112,0.705557000138
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.863636363636,0.706461627803,0.639412733804,0.658990073435,0.852272727273,0.705506450072,0.613912362195,0.649774842578
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.869318181818,0.684129555923,0.655677071721,0.662229958086,0.872159090909,0.764933834315,0.670203394029,0.709563640781
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.866477272727,0.678102232945,0.643253994797,0.651687649657,0.875,0.764954780362,0.673400780379,0.710630507264
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.880681818182,0.717577030812,0.659033197077,0.670456148101,0.872159090909,0.758141194554,0.66414152112,0.702460357625
