dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.716216216216,0.510268233624,0.507657722461,0.506927466294
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.717905405405,0.542418035028,0.519666711428,0.52203436468
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.719594594595,0.543476083848,0.526923784593,0.529823776547
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.719594594595,0.535501691524,0.522835952692,0.524804131054
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.722972972973,0.55294142958,0.515264833547,0.516549047093
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.733108108108,0.539684246522,0.528739135966,0.530042669991
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.734797297297,0.564713300671,0.55284945625,0.55732882268
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.722972972973,0.589518304432,0.564614726137,0.573821206393
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.701013513514,0.520934794372,0.507153373568,0.510007216071
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.721122112211,0.498959037502,0.515348793783,0.506134714217
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.741554054054,0.552092364359,0.540729742764,0.543759788043
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.731418918919,0.544497093668,0.538359435438,0.539645157624
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.722972972973,0.496201421473,0.507172454777,0.501164707346
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.72972972973,0.531338742394,0.52291138431,0.52369997707
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.748310810811,0.58627577401,0.570496592999,0.575267435608
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.72972972973,0.534032781671,0.526979496373,0.528577533265
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.724662162162,0.537699342239,0.530123274449,0.532226411112
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.731418918919,0.563432300752,0.548200925046,0.553160302213
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.6875,0.504853401203,0.503043146489,0.502207171324
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.726072607261,0.579297987526,0.53410848299,0.540108138188
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.743243243243,0.553939256441,0.538774376223,0.539779722858
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.70777027027,0.578517279478,0.553069947346,0.562763004962
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.719594594595,0.524374642653,0.511205912569,0.511975618439
dstc3,current,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.724662162162,0.568504985673,0.543443265895,0.550940234307
