dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.88122605364,0.690600674961,0.557845403184,0.584000128332
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.892720306513,0.589613673951,0.586551960281,0.587325431167
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.885057471264,0.632476431893,0.597324944359,0.611001731838
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.908045977011,0.771476084048,0.650652713576,0.673281906659
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.892720306513,0.589592291475,0.574809536038,0.581337720128
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.900383141762,0.726300416345,0.641238657764,0.670672087693
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.892720306513,0.821138211382,0.643258859784,0.687265380778
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.886973180077,0.749593409487,0.587461479199,0.628553382233
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.892720306513,0.668809393409,0.623981338812,0.642714154187
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.885819521179,0.700020378098,0.611904206645,0.630544414736
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.871647509579,0.559746750544,0.526350368088,0.540842739531
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.89846743295,0.654362798759,0.612562061291,0.622980653371
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.896551724138,0.592241173102,0.588739085773,0.589849973447
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.906130268199,0.604217980296,0.610541859271,0.60731400881
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.883141762452,0.803977119123,0.59011299435,0.622235618775
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.902298850575,0.777777777778,0.629188067112,0.66255401365
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.896551724138,0.580782492615,0.571849854477,0.575241453459
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.892720306513,0.700893581801,0.60408748502,0.637921639016
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.888888888889,0.705253623188,0.586228813559,0.607139775602
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.878453038674,0.808870225815,0.600004997335,0.63863663548
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892720306513,0.59448433178,0.570587228214,0.580445988443
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.896551724138,0.832753897001,0.603177966102,0.61911340489
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.886973180077,0.826348886329,0.597663071392,0.634614609771
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.886973180077,0.56146874324,0.576521571649,0.56759281015
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.886973180077,0.600336321778,0.566011813046,0.581102065116
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.883141762452,0.677767923824,0.567229498374,0.584594849446
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.892720306513,0.71179151622,0.586566940592,0.606548088108
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.88122605364,0.637952894243,0.576183444616,0.587835659567
