dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score,
dstc2,next, ,cnn,0,0.786339755,0.801423948,0.632877997,0.662679985,
dstc2,next, ,cnn,1,0.753064799,0.549922885,0.544708591,0.540991466,
dstc2,next, ,cnn,2,0.789842382,0.782005223,0.676875293,0.704414118,
dstc2,next, ,cnn,3,0.791593695,0.679324226,0.758833013,0.697265807,
dstc2,next, ,cnn,4,0.796847636,0.839765119,0.614520802,0.643510453,
dstc2,next, ,cnn,5,0.80385289,0.829056683,0.655650086,0.691163334,
dstc2,next, ,cnn,6,0.821366025,0.784294799,0.680000312,0.711669399,
dstc2,next, ,cnn,7,0.749562172,0.79828222,0.539211893,0.551573309,
dstc2,next, ,cnn,8,0.789842382,0.707089213,0.581754849,0.592151155,
dstc2,next, ,cnn,9,0.745733788,0.728192139,0.601495598,0.633414273,0.64288333
dstc3,next, ,cnn,0,0.77027027,0.774805628,0.583473882,0.599966727,
dstc3,next, ,cnn,1,0.802364865,0.81977319,0.653800207,0.685112511,
dstc3,next, ,cnn,2,0.763513514,0.747927073,0.607694927,0.634596261,
dstc3,next, ,cnn,3,0.748310811,0.72165753,0.623717399,0.654663382,
dstc3,next, ,cnn,4,0.75,0.67276877,0.660071495,0.664470612,
dstc3,next, ,cnn,5,0.827702703,0.775063375,0.70758548,0.733015626,
dstc3,next, ,cnn,6,0.778716216,0.73246488,0.622054124,0.64774014,
dstc3,next, ,cnn,7,0.763513514,0.681783561,0.637267647,0.651396951,
dstc3,next, ,cnn,8,0.765202703,0.754415017,0.646661837,0.681283678,
dstc3,next, ,cnn,9,0.775577558,0.74530417,0.622089265,0.648329531,0.660057542
family,next, ,cnn,0,0.883522727,0.764658593,0.704342376,0.725389538,
family,next, ,cnn,1,0.886363636,0.780130809,0.703352719,0.715612805,
family,next, ,cnn,2,0.857954545,0.684120694,0.678823857,0.68129979,
family,next, ,cnn,3,0.877840909,0.730473485,0.669892419,0.694585217,
family,next, ,cnn,4,0.886363636,0.770105729,0.698636628,0.728357719,
family,next, ,cnn,5,0.877840909,0.744205822,0.702342376,0.716476108,
family,next, ,cnn,6,0.872159091,0.757053791,0.64027338,0.67961246,
family,next, ,cnn,7,0.84375,0.720161238,0.629629506,0.65030144,
family,next, ,cnn,8,0.866477273,0.742817732,0.673242041,0.690166674,
family,next, ,cnn,9,0.886740331,0.84614972,0.746775484,0.782953563,0.706475531
ghome,next, ,cnn,0,0.87164751,0.717441789,0.55242253,0.582843042,
ghome,next, ,cnn,1,0.877394636,0.633411128,0.559048108,0.572235974,
ghome,next, ,cnn,2,0.869731801,0.70543572,0.554472693,0.585746499,
ghome,next, ,cnn,3,0.883141762,0.630572463,0.57690678,0.580925706,
ghome,next, ,cnn,4,0.858237548,0.502891848,0.504733778,0.49823044,
ghome,next, ,cnn,5,0.879310345,0.627108923,0.58411873,0.600597019,
ghome,next, ,cnn,6,0.881226054,0.708304852,0.626279747,0.653323268,
ghome,next, ,cnn,7,0.879310345,0.676291905,0.620300462,0.644061859,
ghome,next, ,cnn,8,0.877394636,0.679207305,0.613906009,0.641574163,
ghome,next, ,cnn,9,0.871086556,0.660952618,0.574836939,0.6035435,0.596308147
