dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next, ,cnn,0,0.871647509579,0.717441789216,0.552422530389,0.582843042375
ghome,next, ,cnn,1,0.877394636015,0.633411127707,0.559048108201,0.572235973597
ghome,next, ,cnn,2,0.869731800766,0.705435720449,0.554472693032,0.585746499097
ghome,next, ,cnn,3,0.883141762452,0.630572462738,0.576906779661,0.580925706106
ghome,next, ,cnn,4,0.858237547893,0.502891848159,0.504733778463,0.498230440369
ghome,next, ,cnn,5,0.879310344828,0.62710892349,0.58411872967,0.600597019201
ghome,next, ,cnn,6,0.88122605364,0.708304851975,0.626279746619,0.653323267841
ghome,next, ,cnn,7,0.879310344828,0.676291904553,0.62030046225,0.644061859053
ghome,next, ,cnn,8,0.877394636015,0.679207305412,0.613906009245,0.641574163242
ghome,next, ,cnn,9,0.871086556169,0.660952618497,0.574836938818,0.603543499583
