dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.747126436782,0.358602026124,0.315125834617,0.322933990478
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.735632183908,0.342092710077,0.317317240199,0.322933045942
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.772030651341,0.433161805372,0.356094846773,0.375967282457
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.747126436782,0.350805250166,0.318423643212,0.324931737873
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.747126436782,0.411584930116,0.336468498545,0.35269383066
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.76245210728,0.465380626693,0.354494093477,0.380169062431
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.783524904215,0.512445175439,0.391519003595,0.424121709897
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.775862068966,0.419518716578,0.357665639445,0.373695634643
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.76245210728,0.467168338907,0.350271785653,0.374470505315
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.734806629834,0.395772642736,0.337556081201,0.349818543855
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.758620689655,0.390184832699,0.332721280603,0.345834115277
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.773946360153,0.439950440529,0.364877589454,0.384909261577
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.754789272031,0.365898232203,0.324554870741,0.332183434121
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.752873563218,0.387131115072,0.335665981852,0.348087823993
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.766283524904,0.52843947581,0.382847543229,0.407756551781
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.743295019157,0.33231571506,0.304185927067,0.307596215063
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.739463601533,0.366581075438,0.323418507105,0.333830329934
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,17,0.773946360153,0.436424731183,0.35373651772,0.372776414791
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,18,0.758620689655,0.514553429027,0.355912942989,0.381772634004
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,19,0.75138121547,0.397365754813,0.346437455579,0.357877735402
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,20,0.768199233716,0.424636174636,0.377392569765,0.393071576457
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,21,0.76245210728,0.486962523369,0.372523968499,0.399812170651
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,22,0.76245210728,0.481269962253,0.372523968499,0.398115881424
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,23,0.777777777778,0.430283695057,0.369114877589,0.387032415533
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,24,0.773946360153,0.422612660944,0.346216401301,0.362869794998
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,25,0.750957854406,0.393083502004,0.34193845232,0.355526960784
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,26,0.747126436782,0.389783111625,0.335529019004,0.348610715713
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,27,0.752873563218,0.38231981982,0.346175740455,0.357039337474
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,28,0.752873563218,0.374860741852,0.331751840438,0.341573991692
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,29,0.740331491713,0.376259171745,0.329692682421,0.339185356617
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,30,0.747126436782,0.418341818124,0.330797380586,0.347654596122
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,31,0.741379310345,0.340420054201,0.315605204588,0.320435266305
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,32,0.756704980843,0.404516532682,0.351044341722,0.366029418788
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,33,0.777777777778,0.452800314201,0.375402328368,0.396267076584
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,34,0.768199233716,0.387155507035,0.335261513439,0.346568008135
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,35,0.743295019157,0.448647920707,0.34395865434,0.366337775776
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,36,0.781609195402,0.545343760182,0.440059493237,0.474580915538
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,37,0.764367816092,0.412968948536,0.357483735662,0.37214321434
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,38,0.752873563218,0.360500610501,0.32392355761,0.331847434997
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,39,0.7605893186,0.549001536098,0.397402866619,0.433807560838
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,40,0.76245210728,0.646309797264,0.3656201849,0.396471772148
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,41,0.754789272031,0.370354122346,0.336605461394,0.344286576583
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,42,0.758620689655,0.38630008135,0.350442989214,0.360209011221
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,43,0.760536398467,0.396976626016,0.352306967985,0.365697865353
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,44,0.758620689655,0.443294064783,0.364357558637,0.386672934287
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,45,0.741379310345,0.457652473309,0.351786937168,0.377207685235
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,46,0.745210727969,0.360306789583,0.320165639445,0.328432011824
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,47,0.747126436782,0.341592388229,0.309670861154,0.315149943589
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,48,0.770114942529,0.541738554651,0.379271528848,0.410405435759
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,49,0.764272559853,0.428785103785,0.367584510483,0.38419249856
