dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.594594594595,0.413266127178,0.421004786613,0.408515785376
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.572635135135,0.399271457854,0.401302726188,0.389538445037
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.581081081081,0.441471698366,0.420210896984,0.417274798626
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.596283783784,0.432650050521,0.424174027877,0.416957381142
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.567567567568,0.403940970949,0.406180300943,0.394997700762
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.564189189189,0.476746226746,0.422806101085,0.431070561403
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.594594594595,0.412963155468,0.423873958387,0.41310346048
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.5625,0.489454295704,0.41554902792,0.423113481973
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.58277027027,0.488055528851,0.424048627827,0.421193310089
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.595709570957,0.507878188305,0.444205004978,0.44431923823
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.609797297297,0.435295839795,0.431232306084,0.42516252943
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.560810810811,0.387930714986,0.392617928086,0.384055431345
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.559121621622,0.383682772637,0.396504289691,0.3824382609
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.589527027027,0.448894813721,0.42984746856,0.429180838476
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.596283783784,0.46594856034,0.43354422629,0.428032364429
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.592905405405,0.425035963818,0.421765618544,0.415403690289
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.587837837838,0.410526677567,0.40793342479,0.403556103269
