dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.840996168582,0.520053000527,0.511194572847,0.515266687025
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.854406130268,0.544357299644,0.518295240541,0.529787252324
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.848659003831,0.790113687444,0.525785396336,0.55829643879
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.885057471264,0.836629942229,0.594027135764,0.617348434549
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.862068965517,0.646588990206,0.543703989043,0.572266228559
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.867816091954,0.552492467359,0.544658448896,0.548124372877
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.865900383142,0.620454259089,0.561855846602,0.579790965208
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.858237547893,0.560691252345,0.540885550419,0.546882448753
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.869731800766,0.817104324518,0.578481852423,0.621567089239
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.843462246777,0.786309035509,0.550496216833,0.566380493141
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.842911877395,0.642967810004,0.51091636706,0.537737400114
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.860153256705,0.550602266198,0.521113679165,0.533850702143
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.860153256705,0.553507046481,0.554800119842,0.553875142997
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.896551724138,0.858264138989,0.647173001198,0.677440519883
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.865900383142,0.679064728301,0.562164013011,0.582027707644
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.842911877395,0.532618473759,0.521411145352,0.524698639219
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.869731800766,0.569075576617,0.552809878445,0.560077185694
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.852490421456,0.537740814823,0.520961736004,0.528058544263
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.858237547893,0.807732246985,0.531623437768,0.56763870876
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.854511970534,0.540595053095,0.523854869995,0.530954787549
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.875478927203,0.572207397865,0.555320150659,0.562814301132
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.862068965517,0.668055555556,0.551224105461,0.57116058011
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.848659003831,0.535110749914,0.519082776922,0.525834399469
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.865900383142,0.550760507552,0.552779917822,0.551673840827
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.846743295019,0.536747685185,0.523906437254,0.529688357226
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.85632183908,0.541754201681,0.538497260743,0.539964566874
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.860153256705,0.663032878763,0.536477058723,0.561175845549
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.854406130268,0.779999133743,0.545092877932,0.564527246637
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.85632183908,0.553059831182,0.517693888033,0.531424018414
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.869244935543,0.734055638407,0.579528880893,0.613084828409
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.865900383142,0.651628176895,0.560315014552,0.585484819181
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.858237547893,0.665863603989,0.548820835473,0.569101098206
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.869731800766,0.566676843843,0.542300119842,0.552516022239
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.858237547893,0.540483684481,0.523780174628,0.531139145077
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.869731800766,0.700317630137,0.576926040062,0.599943257672
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.852490421456,0.608140839039,0.552289847629,0.561298888719
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.844827586207,0.534887430499,0.526572932717,0.530276958374
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.867816091954,0.577326203209,0.539603663756,0.55496376599
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.846743295019,0.516417863779,0.483532357473,0.491888396157
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.834254143646,0.536141867392,0.503628620291,0.515012636707
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.837164750958,0.516800947114,0.50632597158,0.510052704017
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.865900383142,0.687006319115,0.567325800377,0.603858251606
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.871647509579,0.754274427077,0.577572333505,0.617596190316
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.858237547893,0.548669201865,0.530375791816,0.538549452819
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.877394636015,0.581747044139,0.558941105975,0.568476482618
