dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current, ,cnn,0,0.6030405405405406,0.41068735797404265,0.4102219185184904,0.40027949868261764
dstc3,current, ,cnn,1,0.6013513513513513,0.425103489631693,0.4103339807078706,0.40809116288816466
dstc3,current, ,cnn,2,0.6300675675675675,0.44581151116520124,0.43143351747721387,0.4266065737554866
dstc3,current, ,cnn,3,0.606418918918919,0.42270914338397403,0.41842783091442404,0.4100395721543306
dstc3,current, ,cnn,4,0.6114864864864865,0.4322559229645515,0.4368980271186183,0.4255836243229094
dstc3,current, ,cnn,5,0.5962837837837838,0.4778839995958756,0.4321239620978663,0.43948945111735804
dstc3,current, ,cnn,6,0.6148648648648649,0.4232438357441578,0.42572568142613865,0.4200875932606002
dstc3,current, ,cnn,7,0.6013513513513513,0.5063371846919064,0.43027772350387267,0.4316967218500821
dstc3,current, ,cnn,8,0.589527027027027,0.48512683762029407,0.4018616951501107,0.40013401393402187
dstc3,current, ,cnn,9,0.6204620462046204,0.4989879481857945,0.4528849008862698,0.450113665805288
dstc3,current, ,cnn,10,0.6233108108108109,0.4338405180563434,0.4389196341931126,0.43179514939348396
dstc3,current, ,cnn,11,0.5658783783783784,0.4221226304015071,0.3970711120677126,0.39066861995628255
dstc3,current, ,cnn,12,0.606418918918919,0.4304136675159687,0.42737058348974,0.4075133992573908
dstc3,current, ,cnn,13,0.6283783783783784,0.5007355710165677,0.45791587542792483,0.4586895686847506
dstc3,current, ,cnn,14,0.6165540540540541,0.5171571945022531,0.4370859006520579,0.44024586967989543
dstc3,current, ,cnn,15,0.6013513513513513,0.49680297177592303,0.44442836891649456,0.43705624989036285
dstc3,current, ,cnn,16,0.6199324324324325,0.5768089116895483,0.4347335828245299,0.44458893600644434
dstc3,current, ,cnn,17,0.6131756756756757,0.5236841057493231,0.453303974794508,0.4632424677670617
dstc3,current, ,cnn,18,0.6114864864864865,0.6858167141500474,0.46416705991275287,0.474621390565165
dstc3,current, ,cnn,19,0.6155115511551155,0.5514100780552492,0.4438921801451089,0.438449416869943
dstc3,current, ,cnn,20,0.6047297297297297,0.6633457040035988,0.42690834961262814,0.42306881474038477
dstc3,current, ,cnn,21,0.5912162162162162,0.42135183267778553,0.4027360607063793,0.39773710490027314
dstc3,current, ,cnn,22,0.6216216216216216,0.4702961839155869,0.44747903224525853,0.4416301348074115
dstc3,current, ,cnn,23,0.5878378378378378,0.4130984268504331,0.4122381749147085,0.3972833238520659
dstc3,current, ,cnn,24,0.5996621621621622,0.46146163123775064,0.4386048891736447,0.4400376351356743
dstc3,current, ,cnn,25,0.6097972972972973,0.4514646794573505,0.4312673400811715,0.4278531160843353
dstc3,current, ,cnn,26,0.6097972972972973,0.43252405949256345,0.42970011346889997,0.4145233137587464
dstc3,current, ,cnn,27,0.6216216216216216,0.690770984839147,0.45083921505204483,0.4555579608395083
dstc3,current, ,cnn,28,0.6266891891891891,0.44654319498069495,0.443136313879763,0.43406214996185405
dstc3,current, ,cnn,29,0.5973597359735974,0.5337243248035907,0.4330806349104544,0.4355181462344373
dstc3,current, ,cnn,30,0.6199324324324325,0.6924336784362606,0.43945487030818875,0.4446631643352955
dstc3,current, ,cnn,31,0.6047297297297297,0.419959685223826,0.4185793327807751,0.41336307482233015
dstc3,current, ,cnn,32,0.625,0.47998801351204096,0.4444231908407435,0.44695647709453534
dstc3,current, ,cnn,33,0.606418918918919,0.4247712514757969,0.42729170413579814,0.4133482629663987
dstc3,current, ,cnn,34,0.625,0.4564962297449061,0.4492825171938005,0.43842816218251324
dstc3,current, ,cnn,35,0.6368243243243243,0.4477907503061931,0.45421273571895343,0.4464187580561538
dstc3,current, ,cnn,36,0.597972972972973,0.5729954053653475,0.4387322655220588,0.4523689798346968
dstc3,current, ,cnn,37,0.6097972972972973,0.4754908701628244,0.44464649104244675,0.44444218576761674
dstc3,current, ,cnn,38,0.6013513513513513,0.41289157554289235,0.41748818276812333,0.40788352499470326
dstc3,current, ,cnn,39,0.5858085808580858,0.41709000747800135,0.41197353063595554,0.40391267823701926
dstc3,current, ,cnn,40,0.6081081081081081,0.4992362344785252,0.4315766006554063,0.4282610975103829
dstc3,current, ,cnn,41,0.5878378378378378,0.6487914862914863,0.41504378149348825,0.413712215376838
dstc3,current, ,cnn,42,0.6013513513513513,0.6662881299003685,0.436055506728219,0.4392583940268426
dstc3,current, ,cnn,43,0.6418918918918919,0.45067204301075264,0.4684373413135535,0.45917131938893435
dstc3,current, ,cnn,44,0.5861486486486487,0.5285769729217565,0.4180447352950416,0.4232134261641669
dstc3,current, ,cnn,45,0.581081081081081,0.49088563432232624,0.40383984953892693,0.4053288793446274
dstc3,current, ,cnn,46,0.597972972972973,0.4384064372214346,0.42853780375023864,0.42415663496825
dstc3,current, ,cnn,47,0.6216216216216216,0.42649651755986595,0.42295644651444736,0.41416335968939844
dstc3,current, ,cnn,48,0.625,0.4418853306566252,0.4328720300715023,0.42526938877576537
dstc3,current, ,cnn,49,0.6089108910891089,0.6653041212477632,0.4386840660313439,0.43628083495751885
