dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.662835249042,0.235411899314,0.246324843804,0.239266584972
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.628352490421,0.201127283105,0.218339967566,0.209297273813
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.626436781609,0.244321039051,0.246953486607,0.242400369239
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.622605363985,0.233249158249,0.24097212637,0.235344809911
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.622605363985,0.251688291458,0.256095791001,0.252369976971
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.666666666667,0.310429762587,0.290187014522,0.296467253568
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.603448275862,0.239898434794,0.242340286832,0.240228601636
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.655172413793,0.237229361028,0.245166599885,0.240070043901
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.641762452107,0.228954090206,0.239833682183,0.232147132405
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.683241252302,0.26358064574,0.264435019291,0.263090612393
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.674329501916,0.248002136752,0.252665646067,0.246349477117
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.620689655172,0.219627616083,0.229450478645,0.222837089829
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.649425287356,0.226513409181,0.23306197479,0.229395636289
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.66091954023,0.267437932222,0.263751258849,0.261214654537
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.66091954023,0.260330948122,0.261087325264,0.259408987295
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.607279693487,0.24322051495,0.241303403617,0.237085000517
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.649425287356,0.289781643285,0.268922395601,0.274290571073
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.626436781609,0.231185300207,0.233297964779,0.231867574412
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.63601532567,0.233522727273,0.237533690469,0.233758043297
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.627992633517,0.243345611787,0.252611357731,0.246652460256
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.60153256705,0.235421299728,0.239024667017,0.234136315739
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.657088122605,0.263890784465,0.260780870952,0.258972317875
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.630268199234,0.233388328498,0.242796673705,0.234705420528
