dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.760536398467,0.456181870338,0.288231895223,0.290036026613
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.752873563218,0.358847529622,0.274272384866,0.267276315073
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.747126436782,0.323452902519,0.268772470467,0.258619133962
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.747126436782,0.332997681831,0.276600753296,0.27135029831
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.754789272031,0.360831656606,0.279126005821,0.274565613332
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.766283524904,0.465281887403,0.294348142441,0.297185493056
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.777777777778,0.759606020363,0.321327683616,0.347068275252
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.756704980843,0.396974497277,0.286969268961,0.287932538109
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.76245210728,0.63961038961,0.29371682931,0.301181893485
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.747697974217,0.455597964377,0.285579172589,0.282316044853
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.756704980843,0.623533163265,0.311085430577,0.330791969505
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.770114942529,0.469721115538,0.295302602294,0.300091743575
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.758620689655,0.414815817985,0.291514723506,0.295063851144
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.764367816092,0.445060483871,0.297322804314,0.30388477286
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.756704980843,0.412893992235,0.279449152542,0.275433858554
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.764367816092,0.56922310757,0.30217642527,0.313483483242
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.770114942529,0.527777777778,0.29138846088,0.294700854701
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.758620689655,0.373895515794,0.27585815785,0.268208385726
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.747126436782,0.319033079596,0.268772470467,0.258566205165
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.745856353591,0.494191059427,0.302378546257,0.310619299652
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.764367816092,0.437102371313,0.300620612909,0.308943304565
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.745210727969,0.366767068273,0.27174713234,0.264925850136
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.766283524904,0.461533032185,0.282605718199,0.279403711007
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.745210727969,0.320473251029,0.280191747988,0.275159760874
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.754789272031,0.299702380952,0.263469440164,0.246342305038
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.773946360153,0.507101432122,0.308307652799,0.318743849469
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.764367816092,0.404505164175,0.288878188666,0.289006469942
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.754789272031,0.593975468975,0.28789376819,0.292128982129
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.76245210728,0.433165997323,0.292777349769,0.29606480176
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.742173112339,0.411894036894,0.283775504916,0.279954748364
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.758620689655,0.386216555588,0.287292415682,0.288044499447
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.756704980843,0.425256629598,0.279757318952,0.276589589396
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.760536398467,0.664928946555,0.308433915425,0.327528968049
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.758620689655,0.48089964471,0.299666153056,0.309460718654
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.752873563218,0.493252132099,0.295090737887,0.303122683071
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.756704980843,0.441015125226,0.299651172744,0.307744201735
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.787356321839,0.540688259109,0.33106488615,0.354564941677
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.764367816092,0.483974358974,0.286196712892,0.285898766931
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.768199233716,0.646573887771,0.327555213148,0.355437281783
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.738489871087,0.618177387914,0.29642061271,0.305168563205
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.741379310345,0.567973523422,0.29068652628,0.300819985914
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.754789272031,0.382898082942,0.282731980825,0.28018854183
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.76245210728,0.602816901408,0.302161444958,0.31423770413
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.760536398467,0.377535714286,0.280403612395,0.275131992009
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.766283524904,0.64163510101,0.333211350796,0.3642252886
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.743295019157,0.324845225197,0.267509844205,0.25768373224
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.768199233716,0.499778663125,0.294054956343,0.299869808725
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.752873563218,0.333053878829,0.274888717685,0.266545588
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.789272030651,0.851060454242,0.348600410889,0.390828801007
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.747697974217,0.414278937381,0.275726094231,0.26357287153
