dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.900383141762,0.614400857092,0.600511470639,0.606158998253,0.894636015326,0.601085676913,0.584193631228,0.591857411055
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.902298850575,0.73604368932,0.621652970382,0.641283793803,0.896551724138,0.731543982333,0.601420989557,0.62800982801
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.89846743295,0.620561280824,0.592976373909,0.605452205452,0.890804597701,0.716668386231,0.58778462592,0.613798363798
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.902298850575,0.741978853341,0.621961136792,0.644058641975,0.894636015326,0.724759615385,0.600789676425,0.624603333595
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.904214559387,0.703490886623,0.618986474919,0.641489820599,0.896551724138,0.793823058069,0.64213319637,0.685426102037
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.902298850575,0.700855885833,0.618046995378,0.639834943639,0.900383141762,0.862528145229,0.610203732238,0.63827146846
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.896551724138,0.609079012961,0.595951035782,0.602025358685,0.894636015326,0.849332742463,0.600789676425,0.627202077147
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.89846743295,0.615700985761,0.596582348913,0.605366220731,0.892720306513,0.722277600567,0.592330080466,0.61878515036
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.900383141762,0.691794990915,0.617107515836,0.635007851766,0.894636015326,0.732738095238,0.596875535011,0.625800021844
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.902298850575,0.614571541938,0.60175911659,0.607639433301,0.894636015326,0.770152530445,0.613163413799,0.652472420005
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.900383141762,0.737443488594,0.617415682246,0.639624568059,0.896551724138,0.72837928752,0.601420989557,0.626598144578
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.900383141762,0.736029083655,0.613501540832,0.636819394361,0.896551724138,0.72837928752,0.601420989557,0.626598144578
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.892720306513,0.682276459854,0.607062146893,0.624990843055,0.892720306513,0.719689825647,0.592021914056,0.617315535231
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.900383141762,0.622607356292,0.597213662044,0.608768327728,0.894636015326,0.726907230197,0.596567368601,0.623209929121
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.900383141762,0.696988540155,0.609895565828,0.633620689655,0.894636015326,0.726872467864,0.596875535011,0.623413748414
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.900383141762,0.619667284649,0.601127803458,0.609627194191,0.894636015326,0.726543982333,0.596875535011,0.623247923248
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.89846743295,0.614560185185,0.592976373909,0.602853219408,0.892720306513,0.847498871536,0.59624422188,0.623852611353
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.900383141762,0.734684339838,0.617415682246,0.638357691371,0.894636015326,0.730338473344,0.596567368601,0.624628546244
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.900383141762,0.625629406769,0.597213662044,0.610093453843,0.894636015326,0.732788115246,0.597183701421,0.625839198363
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.900383141762,0.738538156758,0.62132982366,0.642256959937,0.894636015326,0.724185197297,0.596567368601,0.621991603521
