dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.869318181818,0.689716373522,0.648061687105,0.65569200914,0.857954545455,0.704995494722,0.626369007804,0.657397135552
family,next,w/o similarity,Random forest.#tree=128,0.860795454545,0.672396339304,0.632994735538,0.641052512959,0.863636363636,0.724567815414,0.643656571287,0.677439271255
family,next,w/o similarity,Random forest.#tree=256,0.863636363636,0.671691976535,0.63844630249,0.646193144163,0.869318181818,0.748274672188,0.653271955902,0.690838512978
family,next,w/o similarity,Random forest.#tree=512,0.872159090909,0.685333000653,0.652869379413,0.661920867228,0.875,0.767445722391,0.675011086337,0.713606612686
family,next,w/o similarity,Random forest.#tree=64,0.860795454545,0.696502068043,0.645118481358,0.663013963782,0.872159090909,0.752876984127,0.668593088071,0.703673261449
family,next,w/o similarity,Random forest.#tree=128,0.863636363636,0.687560386473,0.630187043231,0.643942426062,0.860795454545,0.72177907241,0.638848878979,0.673284317267
family,next,w/o similarity,Random forest.#tree=256,0.855113636364,0.661869747899,0.618927783971,0.632578948621,0.860795454545,0.72177907241,0.638848878979,0.673284317267
family,next,w/o similarity,Random forest.#tree=512,0.849431818182,0.659841518635,0.613763966307,0.62645021645,0.857954545455,0.718902049155,0.634041186672,0.669051652834
family,next,w/o similarity,Random forest.#tree=64,0.855113636364,0.664067550097,0.623379350923,0.63665711683,0.866477272727,0.731944444444,0.658977703456,0.690018797714
family,next,w/o similarity,Random forest.#tree=128,0.866477272727,0.674258246893,0.638802427846,0.648927685218,0.866477272727,0.745906732368,0.656136442463,0.693984156941
family,next,w/o similarity,Random forest.#tree=256,0.863636363636,0.68041432252,0.63844630249,0.648249231597,0.872159090909,0.752876984127,0.668593088071,0.703673261449
family,next,w/o similarity,Random forest.#tree=512,0.860795454545,0.678309405802,0.632994735538,0.646670427365,0.869318181818,0.742474160207,0.657723522854,0.692209454632
family,next,w/o similarity,Random forest.#tree=64,0.855113636364,0.672344322344,0.627187043231,0.63719275257,0.863636363636,0.736496040724,0.654170011148,0.688327983713
family,next,w/o similarity,Random forest.#tree=128,0.860795454545,0.669218489046,0.63744630249,0.646587832457,0.883522727273,0.774586284807,0.68943416326,0.725307407891
family,next,w/o similarity,Random forest.#tree=256,0.866477272727,0.678577441077,0.634350860894,0.648702761019,0.869318181818,0.744123931624,0.651661649944,0.686798590702
family,next,w/o similarity,Random forest.#tree=512,0.866477272727,0.686581959416,0.642610120154,0.653709144105,0.872159090909,0.758141194554,0.66414152112,0.702460357625
family,next,w/o similarity,Random forest.#tree=64,0.866477272727,0.69212962963,0.648671993063,0.66040225983,0.860795454545,0.732546923879,0.637238573021,0.674348029234
family,next,w/o similarity,Random forest.#tree=128,0.863636363636,0.678166797342,0.637802427846,0.648768951268,0.863636363636,0.733092056906,0.643656571287,0.680016163249
family,next,w/o similarity,Random forest.#tree=256,0.860795454545,0.675648856721,0.632994735538,0.644631378288,0.866477272727,0.735792709706,0.648464263595,0.684094129555
family,next,w/o similarity,Random forest.#tree=512,0.869318181818,0.68538661523,0.648061687105,0.656650972779,0.875,0.762747090706,0.679462653289,0.714683987739
