dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.804054054054,0.827732683983,0.614046108693,0.639046535289,0.79222972973,0.75875401191,0.630291622322,0.661477027997
dstc3,next,w/o similarity,Random forest.#tree=128,0.807432432432,0.832876749223,0.614076357286,0.639824324324,0.804054054054,0.728558736884,0.623753965112,0.647619946411
dstc3,next,w/o similarity,Random forest.#tree=256,0.817567567568,0.844700251275,0.624642048253,0.652445006762,0.805743243243,0.777657298704,0.643246002784,0.675820666265
dstc3,next,w/o similarity,Random forest.#tree=512,0.817567567568,0.848449603066,0.626961049479,0.655751222921,0.804054054054,0.795802877271,0.642906493618,0.678661907614
dstc3,next,w/o similarity,Random forest.#tree=64,0.804054054054,0.82932417896,0.616305950403,0.645169528198,0.802364864865,0.724166975631,0.640877033128,0.664423363769
dstc3,next,w/o similarity,Random forest.#tree=128,0.809121621622,0.751795927402,0.620724100387,0.643641210665,0.807432432432,0.761435511869,0.645865073499,0.676110831062
dstc3,next,w/o similarity,Random forest.#tree=256,0.804054054054,0.78085634598,0.612847168404,0.636820226149,0.795608108108,0.756259650474,0.623939163306,0.653826629476
dstc3,next,w/o similarity,Random forest.#tree=512,0.809121621622,0.833015163442,0.617854928613,0.644983404457,0.804054054054,0.796829154502,0.642316883392,0.678434214284
dstc3,next,w/o similarity,Random forest.#tree=64,0.804054054054,0.779200062863,0.615166169629,0.639535021587,0.79222972973,0.733899446909,0.630861512709,0.65831718972
dstc3,next,w/o similarity,Random forest.#tree=128,0.815878378378,0.8429904366,0.624892149312,0.653544353637,0.800675675676,0.788952503886,0.628946923515,0.661644465638
dstc3,next,w/o similarity,Random forest.#tree=256,0.804054054054,0.745625183636,0.614006669016,0.635360942661,0.798986486486,0.738129943867,0.626308132962,0.65332683833
dstc3,next,w/o similarity,Random forest.#tree=512,0.810810810811,0.836231551995,0.619314498716,0.647096965386,0.804054054054,0.799055529046,0.641177102618,0.677196802518
dstc3,next,w/o similarity,Random forest.#tree=64,0.814189189189,0.79250828474,0.625731860597,0.652105643304,0.802364864865,0.741369089297,0.640877033128,0.667593764118
dstc3,next,w/o similarity,Random forest.#tree=128,0.809121621622,0.784356495994,0.619564599774,0.64539048157,0.790540540541,0.717975085576,0.607910693037,0.631897785491
dstc3,next,w/o similarity,Random forest.#tree=256,0.804054054054,0.778969646074,0.613986949178,0.63896187184,0.807432432432,0.79928949345,0.636003864053,0.669593911322
dstc3,next,w/o similarity,Random forest.#tree=512,0.814189189189,0.84019541779,0.624002469597,0.652386005809,0.802364864865,0.770202915682,0.642016813902,0.674429144488
dstc3,next,w/o similarity,Random forest.#tree=64,0.797297297297,0.759966562755,0.597049079355,0.617356612728,0.800675675676,0.772502242322,0.636508851575,0.668527327838
dstc3,next,w/o similarity,Random forest.#tree=128,0.807432432432,0.831534131493,0.616375638672,0.64347330038,0.795608108108,0.706225682163,0.602467633575,0.622282410591
dstc3,next,w/o similarity,Random forest.#tree=256,0.820945945946,0.851190508896,0.630489519747,0.659390451749,0.804054054054,0.747602172228,0.631315893171,0.659346376777
dstc3,next,w/o similarity,Random forest.#tree=512,0.8125,0.840368104618,0.621953289269,0.650246562352,0.802364864865,0.767266576476,0.629266712844,0.65980071442
