dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.814360770578,0.785447381152,0.64208435176,0.674133038853,0.809106830123,0.83806558241,0.625783088044,0.649079477804
dstc2,next,w/o similarity,Random forest.#tree=128,0.828371278459,0.810465814788,0.673581829528,0.709749109363,0.823117338004,0.848040391225,0.657396510479,0.687608309558
dstc2,next,w/o similarity,Random forest.#tree=256,0.831873905429,0.815629797333,0.677941494618,0.714531207677,0.810858143608,0.838034884302,0.629557751313,0.65154880946
dstc2,next,w/o similarity,Random forest.#tree=512,0.828371278459,0.812332354688,0.674533049041,0.7111435449,0.810858143608,0.839242793338,0.645774559259,0.67735587981
dstc2,next,w/o similarity,Random forest.#tree=64,0.824868651489,0.776370294651,0.671008658797,0.702777565588,0.821366024518,0.849525264018,0.638356258776,0.66169721643
dstc2,next,w/o similarity,Random forest.#tree=128,0.824868651489,0.808278617385,0.670533049041,0.707047073827,0.809106830123,0.837127463211,0.61051749961,0.621524399326
dstc2,next,w/o similarity,Random forest.#tree=256,0.828371278459,0.811982622993,0.673465884861,0.710273235835,0.816112084063,0.842003357003,0.651890503926,0.682223035171
dstc2,next,w/o similarity,Random forest.#tree=512,0.828371278459,0.8134723553,0.674533049041,0.711543501839,0.816112084063,0.844465957289,0.63496619689,0.657770635991
dstc2,next,w/o similarity,Random forest.#tree=64,0.824868651489,0.794829521471,0.652181912736,0.683924152383,0.809106830123,0.840716214479,0.625191533621,0.649914980371
dstc2,next,w/o similarity,Random forest.#tree=128,0.826619964974,0.810619400734,0.672533049041,0.709215164393,0.812609457093,0.840135650481,0.64670739508,0.678268288569
dstc2,next,w/o similarity,Random forest.#tree=256,0.833625218914,0.815164505412,0.678398720682,0.71463690548,0.810858143608,0.836927051361,0.64470739508,0.67581456158
dstc2,next,w/o similarity,Random forest.#tree=512,0.819614711033,0.80223588275,0.665484268553,0.701586456009,0.810858143608,0.839127133716,0.628490587134,0.651067096489
dstc2,next,w/o similarity,Random forest.#tree=64,0.823117338004,0.8050722908,0.669008658797,0.704929059393,0.802101576182,0.832367939523,0.621692079671,0.64410133486
dstc2,next,w/o similarity,Random forest.#tree=128,0.824868651489,0.806607313071,0.671484268553,0.707084230476,0.812609457093,0.84365254074,0.612023506163,0.623708476528
dstc2,next,w/o similarity,Random forest.#tree=256,0.823117338004,0.805760986246,0.667941494618,0.70439896874,0.812609457093,0.840719779822,0.6152249987,0.625399300444
dstc2,next,w/o similarity,Random forest.#tree=512,0.828371278459,0.811011008859,0.673941494618,0.710263615683,0.814360770578,0.841308482728,0.648823339747,0.67978332744
dstc2,next,w/o similarity,Random forest.#tree=64,0.819614711033,0.773038195539,0.665484268553,0.697877312224,0.812609457093,0.84177317248,0.646823339747,0.678561608823
dstc2,next,w/o similarity,Random forest.#tree=128,0.837127845884,0.819369369369,0.682990275105,0.719171730204,0.802101576182,0.830316062442,0.620984580581,0.643677190981
dstc2,next,w/o similarity,Random forest.#tree=256,0.821366024518,0.802823527762,0.667008658797,0.702770219517,0.814360770578,0.840174244985,0.652384497374,0.682053757954
dstc2,next,w/o similarity,Random forest.#tree=512,0.824868651489,0.808990868097,0.671008658797,0.707630496574,0.823117338004,0.850168219462,0.638813484841,0.662053963894
