dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=64,0.848659003831,0.490481640661,0.463052131484,0.45542290717,0.871647509579,0.613095238095,0.529663156994,0.546044128635
ghome,next,w/o similarity,Random forest.#tree=128,0.858237547893,0.549471618357,0.50114278377,0.495338590066,0.869731800766,0.617964644052,0.541405581236,0.55914766918
ghome,next,w/o similarity,Random forest.#tree=256,0.862068965517,0.532173582996,0.489723506249,0.481965299814,0.873563218391,0.605971103142,0.533900445129,0.550111838014
ghome,next,w/o similarity,Random forest.#tree=512,0.869731800766,0.555428731737,0.507905324431,0.508137902965,0.867816091954,0.586080586081,0.520572247903,0.533052346692
ghome,next,w/o similarity,Random forest.#tree=64,0.854406130268,0.517857142857,0.472774353707,0.470675299971,0.867816091954,0.628424456876,0.53778462592,0.563659578903
ghome,next,w/o similarity,Random forest.#tree=128,0.860153256705,0.537436740891,0.485794384523,0.484833059661,0.869731800766,0.64016563147,0.541713747646,0.564928832979
ghome,next,w/o similarity,Random forest.#tree=256,0.860153256705,0.524791278089,0.485178051703,0.474797746021,0.871647509579,0.635888797308,0.542036894367,0.563404348343
ghome,next,w/o similarity,Random forest.#tree=512,0.860153256705,0.55603721936,0.502082263311,0.500830955953,0.867816091954,0.593380339332,0.520880414313,0.537406954219
ghome,next,w/o similarity,Random forest.#tree=64,0.858237547893,0.526124277329,0.485163071392,0.481104452181,0.867816091954,0.595644580538,0.524794555727,0.542455658003
ghome,next,w/o similarity,Random forest.#tree=128,0.865900383142,0.582218454797,0.515102294128,0.515886340291,0.871647509579,0.631866197183,0.529663156994,0.546905040978
ghome,next,w/o similarity,Random forest.#tree=256,0.867816091954,0.548829584071,0.503359869885,0.500896526678,0.869731800766,0.591407867495,0.525117702448,0.539111693966
ghome,next,w/o similarity,Random forest.#tree=512,0.862068965517,0.538889235764,0.490031672659,0.487365739399,0.86398467433,0.579214841965,0.508183530217,0.522272660493
ghome,next,w/o similarity,Random forest.#tree=64,0.86398467433,0.572441867343,0.510865005992,0.511264183298,0.873563218391,0.64116568855,0.554410631741,0.576669278709
ghome,next,w/o similarity,Random forest.#tree=128,0.85632183908,0.555167356798,0.500203304229,0.491243997699,0.869731800766,0.593413654618,0.528723677452,0.538177745036
ghome,next,w/o similarity,Random forest.#tree=256,0.860153256705,0.531016046558,0.489092193118,0.480816530817,0.873563218391,0.62374117111,0.550188323917,0.567193116198
ghome,next,w/o similarity,Random forest.#tree=512,0.862068965517,0.538889235764,0.490031672659,0.487365739399,0.871647509579,0.622528743547,0.545951035782,0.564935594801
ghome,next,w/o similarity,Random forest.#tree=64,0.865900383142,0.540003265462,0.49912258175,0.497152069118,0.871647509579,0.626280169602,0.545026536552,0.55677244582
ghome,next,w/o similarity,Random forest.#tree=128,0.86398467433,0.58015491453,0.510865005992,0.511313512625,0.865900383142,0.59595575819,0.516026793357,0.53012955671
ghome,next,w/o similarity,Random forest.#tree=256,0.862068965517,0.527883214477,0.493637647663,0.485261765525,0.867816091954,0.614979296066,0.540774268105,0.557215073529
ghome,next,w/o similarity,Random forest.#tree=512,0.860153256705,0.525359093067,0.485178051703,0.475096160335,0.875478927203,0.643256010587,0.555041944872,0.578723155929
