dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.775862068966,0.52490942029,0.378792158877,0.410845704488
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.764367816092,0.570895110884,0.387084831364,0.430173672764
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.777777777778,0.462898425499,0.36282742681,0.385460470984
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.749042145594,0.348782937493,0.311534839925,0.317196323968
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.772030651341,0.57612748123,0.38084232152,0.421643557087
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.773946360153,0.446898545485,0.356417993494,0.376747750641
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.760536398467,0.566731113124,0.382524396507,0.424593611607
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.777777777778,0.511420144453,0.37097885636,0.401392299888
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.754789272031,0.502012411348,0.337251754837,0.364705705037
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.749539594843,0.405136717356,0.332678127221,0.346117701128
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.758620689655,0.393206824007,0.337251754837,0.350405544249
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.772030651341,0.524307861534,0.377544512926,0.412552721397
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.770114942529,0.404821908602,0.336509159391,0.350157086353
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.785440613027,0.53773124729,0.396372624551,0.430375632116
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.775862068966,0.516820276498,0.379423472008,0.411909280161
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.775862068966,0.455428966458,0.338711265194,0.358619230752
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.749042145594,0.357243589744,0.307004365691,0.314015652557
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.772030651341,0.68065920398,0.365478941962,0.401536961541
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.752873563218,0.430098343685,0.339286937168,0.35940104611
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.753222836096,0.468036580537,0.351281168562,0.37483496467
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.783524904215,0.581878694782,0.387296695771,0.42518140774
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.777777777778,0.54102186195,0.366448382126,0.401691925264
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.76245210728,0.470520050125,0.358408234891,0.382510387998
ghome,current,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.770114942529,0.415155290969,0.345261941448,0.360473567502
