dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.628378378378,0.547012441102,0.490938565928,0.506801231183
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.591216216216,0.505506767261,0.474131779094,0.485366064797
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.594594594595,0.449365449365,0.439311346994,0.442707991197
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.613175675676,0.552190390545,0.477158070946,0.490087348848
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.586148648649,0.408119031506,0.415199689039,0.411085092933
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.579391891892,0.398385876942,0.40525385689,0.399668122776
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.633445945946,0.482796562567,0.473335015633,0.474758588823
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.597972972973,0.478483504799,0.439440194778,0.446388469918
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.586148648649,0.501157226081,0.472740559591,0.481591489103
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.612211221122,0.535986876399,0.47261241317,0.482932030245
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.625,0.435105922175,0.445527937617,0.440093849853
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.606418918919,0.465654365951,0.449057046515,0.453748943937
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.586148648649,0.453834301292,0.440169440447,0.443917327344
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.623310810811,0.538634018531,0.4893654622,0.504222107393
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.60472972973,0.44499330035,0.442429023253,0.442390251069
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.592905405405,0.461781209842,0.433926109377,0.434980199173
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.609797297297,0.50516795588,0.477555268192,0.487166516248
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.592905405405,0.47098450825,0.45007142724,0.457143105985
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.611486486486,0.465718461674,0.455818323242,0.457697923121
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.60396039604,0.463881778247,0.448096548998,0.448867770363
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.606418918919,0.509664227581,0.446733639611,0.459341805148
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.597972972973,0.465541541034,0.446416918292,0.450799927592
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.589527027027,0.433269351465,0.422202255466,0.42300736059
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.594594594595,0.558990383783,0.456188719631,0.473445789128
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.608108108108,0.505855756014,0.468592929545,0.47775644192
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.574324324324,0.430965582671,0.417669234187,0.420891954568
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.619932432432,0.520411625444,0.46967195423,0.480487625196
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.606418918919,0.471475091461,0.449096486192,0.454884689302
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.616554054054,0.484684944685,0.464339619287,0.469881914981
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.638613861386,0.508628039552,0.472999265617,0.477410274596
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.623310810811,0.574968612606,0.502670139487,0.52386302577
dstc3,current,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.619932432432,0.503704994193,0.46727847933,0.474246339363
