dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.869731800766,0.651384596991,0.607128488273,0.626861245547
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.867816091954,0.635033705701,0.606189008731,0.617480313741
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.827586206897,0.528372263666,0.508639359699,0.517627998778
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.877394636015,0.643694425552,0.632537236775,0.637893569581
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.83908045977,0.54682612251,0.534063088512,0.536749587826
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.867816091954,0.549263015011,0.54795625749,0.548151072412
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.860153256705,0.654954688731,0.620274781715,0.635777804482
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.867816091954,0.592676978334,0.558264851909,0.572776044793
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.871647509579,0.64317372069,0.618269560007,0.627552286085
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.860036832413,0.640813572567,0.597132455283,0.612876086159
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.862068965517,0.641062379649,0.596789933231,0.616651216434
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.848659003831,0.584483063386,0.580305170348,0.581347006184
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.858237547893,0.593044276512,0.566557524397,0.57650672287
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.885057471264,0.655900400303,0.626896079438,0.629894737984
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.85632183908,0.59870438967,0.579532614278,0.588395626358
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.86398467433,0.642725966145,0.606360212292,0.619940065915
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.867816091954,0.538748530124,0.557017205958,0.547537285403
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.850574712644,0.576114944623,0.545062917309,0.558060402323
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.852490421456,0.607109170776,0.583926125663,0.591491482688
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.85635359116,0.616320874718,0.592790326641,0.601229726123
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.846743295019,0.525762705417,0.530193888033,0.527831612916
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.867816091954,0.635878138148,0.620304742339,0.626376962443
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.852490421456,0.617725677299,0.595698510529,0.601257811303
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.862068965517,0.573670003116,0.572966957713,0.573177728069
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.840996168582,0.55370955371,0.53016392741,0.539645431068
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.875478927203,0.605003512619,0.586956428694,0.594766854381
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.867816091954,0.792296291296,0.580208868344,0.589130800111
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,27,0.85632183908,0.534254113989,0.530360811505,0.531762156472
ghome,all,6-w2v w/ similarity,LR.pen=l1.C=1.000000,28,0.871647509579,0.602689958047,0.575492210238,0.583971840702
